distancia	batimetria	borde	dem	topo_base
0000.00	2922.221			
0001.00	2922.228			
0002.00	2922.235			
0003.00	2922.242			
0004.00	2922.249			
0005.00	2922.256			
0006.00	2922.263			
0007.00	2922.270			
0008.00	2922.277			
0009.00	2922.284			
0010.00	2922.291			
0011.00	2922.294			
0012.00	2922.295			
0013.00	2922.296			
0014.00	2922.298			
0015.00	2922.299			
0016.00	2922.286			
0017.00	2922.276			
0018.00	2922.274			
0019.00	2922.275			
0020.00	2922.276			
0021.00	2922.276			
0022.00	2922.277			
0023.00	2922.268			
0024.00	2922.260			
0025.00	2922.263			
0026.00	2922.260			
0027.00	2922.253			
0028.00	2922.246			
0029.00	2922.249			
0030.00	2922.255			
0031.00	2922.255			
0032.00	2922.259			
0033.00	2922.262			
0034.00	2922.267			
0035.00	2922.268			
0036.00	2922.271			
0037.00	2922.271			
0038.00	2922.272			
0039.00	2922.272			
0040.00	2922.273			
0041.00	2922.281			
0042.00	2922.287			
0043.00	2922.291			
0044.00	2922.297			
0045.00	2922.299			
0046.00	2922.302			
0047.00	2922.305			
0048.00	2922.309			
0049.00	2922.310			
0050.00	2922.312			
0051.00	2922.316			
0052.00	2922.315			
0053.00	2922.310			
0054.00	2922.309			
0055.00	2922.308			
0056.00	2922.307			
0057.00	2922.305			
0058.00	2922.298			
0059.00	2922.295			
0060.00	2922.293			
0061.00	2922.301			
0062.00	2922.307			
0063.00	2922.307			
0064.00	2922.309			
0065.00	2922.313			
0066.00	2922.313			
0067.00	2922.313			
0068.00	2922.313			
0069.00	2922.313			
0070.00	2922.314			
0071.00	2922.330			
0072.00	2922.335			
0073.00	2922.335			
0074.00	2922.336			
0075.00	2922.336			
0076.00	2922.343			
0077.00	2922.348			
0078.00	2922.349			
0079.00	2922.349			
0080.00	2922.358			
0081.00	2922.350			
0082.00	2922.354			
0083.00	2922.364			
0084.00	2922.372			
0085.00	2922.377			
0086.00	2922.382			
0087.00	2922.379			
0088.00	2922.380			
0089.00	2922.378			
0090.00	2922.379			
0091.00	2922.388			
0092.00	2922.389			
0093.00	2922.388			
0094.00	2922.402			
0095.00	2922.406			
0096.00	2922.409			
0097.00	2922.410			
0098.00	2922.412			
