distancia	batimetria	borde	dem	topo_base
0000.00	2922.221			
0001.00	2922.214			
0002.00	2922.207			
0003.00	2922.200			
0004.00	2922.192			
0005.00	2922.185			
0006.00	2922.218			
0007.00	2922.225			
0008.00	2922.221			
0009.00	2922.220			
0010.00	2922.320			
0011.00	2922.337			
0012.00	2922.338			
0013.00	2922.344			
0014.00	2922.350			
0015.00	2922.354			
0016.00	2922.359			
0017.00	2922.362			
0018.00	2922.359			
0019.00	2922.363			
0020.00	2922.362			
0021.00	2922.359			
0022.00	2922.356			
0023.00	2922.354			
0024.00	2922.351			
0025.00	2922.364			
0026.00	2922.362			
0027.00	2922.371			
0028.00	2922.387			
0029.00	2922.402			
0030.00	2922.406			
0031.00	2922.395			
0032.00	2922.389			
0033.00	2922.382			
0034.00	2922.376			
0035.00	2922.361			
0036.00	2922.340			
0037.00	2922.323			
0038.00	2922.308			
0039.00	2922.292			
0040.00	2922.277			
0041.00	2922.275			
0042.00	2922.274			
0043.00	2922.273			
0044.00	2922.287			
0045.00	2922.277			
0046.00	2922.271			
0047.00	2922.267			
0048.00	2922.258			
0049.00	2922.250			
0050.00	2922.240			
0051.00	2922.244			
0052.00	2922.240			
0053.00	2922.229			
0054.00	2922.183			
0055.00	2922.164			
0056.00	2922.154			
0057.00	2922.155			
0058.00	2922.161			
0059.00	2922.163			
0060.00	2922.176			
0061.00	2922.189			
0062.00	2922.202			
0063.00	2922.218			
0064.00	2922.227			
0065.00	2922.227			
0066.00	2922.227			
0067.00	2922.240			
0068.00	2922.241			
0069.00	2922.243			
0070.00	2922.245			
0071.00	2922.247			
0072.00	2922.236			
0073.00	2922.250			
0074.00	2922.264			
0075.00	2922.306			
0076.00	2922.310			
0077.00	2922.311			
0078.00	2922.313			
0079.00	2922.314			
0080.00	2922.316			
0081.00	2922.326			
0082.00	2922.336			
0083.00	2922.339			
0084.00	2922.339			
0085.00	2922.340			
0086.00	2922.341			
0087.00	2922.342			
0088.00	2922.343			
0089.00	2922.341			
0090.00	2922.337			
0091.00	2922.345			
0092.00	2922.348			
0093.00	2922.357			
0094.00	2922.367			
0095.00	2922.371			
0096.00	2922.371			
0097.00	2922.375			
0098.00	2922.383			
0099.00	2922.376			
0100.00	2922.381			
0101.00	2922.385			
0102.00	2922.389			
0103.00	2922.396			
0104.00	2922.400			
0105.00	2922.400			
0106.00	2922.404			
0107.00	2922.410			
0108.00	2922.413			
0109.00	2922.416			
0110.00	2922.420			
0111.00	2922.423			
0112.00	2922.429			
0113.00	2922.432			
0114.00	2922.426			
0115.00	2922.430			
0116.00	2922.438			
0117.00	2922.447			
0118.00	2922.447			
0119.00	2922.446			
0120.00	2922.447			
0121.00	2922.455			
0122.00	2922.457			
0123.00	2922.463			
0124.00	2922.465			
0125.00	2922.469			
0126.00	2922.474			
0127.00	2922.478			
0128.00	2922.483			
0129.00	2922.489			
0130.00	2922.493			
0131.00	2922.497			
0132.00	2922.498			
0133.00	2922.500			
0134.00	2922.504			
0135.00	2922.510			
0136.00	2922.518			
0137.00	2922.518			
0138.00	2922.525			
0139.00	2922.528			
0140.00	2922.530			
0141.00	2922.533			
0142.00	2922.531			
0143.00	2922.535			
0144.00	2922.538			
0145.00	2922.553			
0146.00	2922.564			
0147.00	2922.570			
0148.00	2922.569			
0149.00	2922.567			
0150.00	2922.565			
0151.00	2922.565			
0152.00	2922.571			
0153.00	2922.577			
0154.00	2922.584			
0155.00	2922.589			
0156.00	2922.583			
0157.00	2922.583			
0158.00	2922.582			
0159.00	2922.581			
0160.00	2922.581			
0161.00	2922.586			
0162.00	2922.595			
0163.00	2922.602			
0164.00	2922.604			
0165.00	2922.604			
0166.00	2922.612			
0167.00	2922.622			
0168.00	2922.632			
0169.00	2922.636			
0170.00	2922.639			
0171.00	2922.645			
0172.00	2922.649			
0173.00	2922.641			
0174.00	2922.644			
0175.00	2922.650			
0176.00	2922.656			
0177.00	2922.664			
0178.00	2922.672			
0179.00	2922.679			
0180.00	2922.684			
0181.00	2922.683			
0182.00	2922.685			
0183.00	2922.692			
0184.00	2922.696			
0185.00	2922.700			
0186.00	2922.699			
0187.00	2922.700			
0188.00	2922.699			
0189.00	2922.703			
0190.00	2922.709			
0191.00	2922.712			
0192.00	2922.699			
0193.00	2922.700			
0194.00	2922.707			
0195.00	2922.709			
0196.00	2922.708			
0197.00	2922.713			
0198.00	2922.720			
0199.00	2922.719			
0200.00	2922.721			
0201.00	2922.720			
0202.00	2922.727			
0203.00	2922.735			
0204.00	2922.739			
0205.00	2922.739			
0206.00	2922.742			
0207.00	2922.744			
0208.00	2922.744			
0209.00	2922.747			
0210.00	2922.745			
0211.00	2922.744			
0212.00	2922.750			
0213.00	2922.754			
0214.00	2922.755			
0215.00	2922.762			
0216.00	2922.768			
0217.00	2922.774			
0218.00	2922.770			
0219.00	2922.768			
0220.00	2922.772			
0221.00	2922.775			
0222.00	2922.778			
0223.00	2922.780			
0224.00	2922.783			
0225.00	2922.786			
0226.00	2922.792			
0227.00	2922.789			
0228.00	2922.794			
0229.00	2922.798			
0230.00	2922.803			
0231.00	2922.799			
0232.00	2922.813			
0233.00	2922.812			
0234.00	2922.811			
0235.00	2922.811			
0236.00	2922.813			
0237.00	2922.817			
0238.00	2922.821			
0239.00	2922.824			
0240.00	2922.827			
0241.00	2922.835			
0242.00	2922.838			
0243.00	2922.840			
0244.00	2922.841			
0245.00	2922.843			
0246.00	2922.850			
0247.00	2922.852			
0248.00	2922.852			
0249.00	2922.854			
0250.00	2922.857			
0251.00	2922.870			
0252.00	2922.870			
0253.00	2922.871			
0254.00	2922.875			
0255.00	2922.879			
0256.00	2922.884			
0257.00	2922.889			
0258.00	2922.894			
0259.00	2922.899			
0260.00	2922.905			
0261.00	2922.914			
0262.00	2922.920			
0263.00	2922.922			
0264.00	2922.924			
0265.00	2922.925			
0266.00	2922.927			
0267.00	2922.929			
0268.00	2922.932			
0269.00	2922.933			
0270.00	2922.933			
0271.00	2922.935			
0272.00	2922.949			
0273.00	2922.945			
0274.00	2922.945			
0275.00	2922.950			
0276.00	2922.955			
0277.00	2922.968			
0278.00	2922.971			
0279.00	2922.978			
0280.00	2922.988			
0281.00	2923.000			
0282.00	2923.000			
0283.00	2923.012			
0284.00	2923.011			
0285.00	2923.011			
0286.00	2923.013			
0287.00	2923.022			
0288.00	2923.023			
0289.00	2923.020			
0290.00	2923.029			
0291.00	2923.031			
0292.00	2923.033			
0293.00	2923.038			
0294.00	2923.044			
0295.00	2923.060			
0296.00	2923.060			
0297.00	2923.068			
0298.00	2923.070			
0299.00	2923.071			
0300.00	2923.076			
0301.00	2923.081			
0302.00	2923.088			
0303.00	2923.100			
0304.00	2923.107			
0305.00	2923.113			
0306.00	2923.117			
0307.00	2923.113			
0308.00	2923.114			
0309.00	2923.118			
0310.00	2923.118			
0311.00	2923.117			
0312.00	2923.127			
0313.00	2923.147			
0314.00	2923.168			
0315.00	2923.175			
0316.00	2923.169			
0317.00	2923.162			
0318.00	2923.168			
0319.00	2923.173			
0320.00	2923.176			
0321.00	2923.181			
0322.00	2923.186			
0323.00	2923.189			
0324.00	2923.192			
0325.00	2923.199			
0326.00	2923.204			
0327.00	2923.211			
0328.00	2923.218			
0329.00	2923.224			
0330.00	2923.231			
0331.00	2923.221			
0332.00	2923.224			
0333.00	2923.228			
0334.00	2923.235			
0335.00	2923.242			
0336.00	2923.250			
0337.00	2923.257			
0338.00	2923.264			
0339.00	2923.273			
0340.00	2923.277			
0341.00	2923.281			
0342.00	2923.284			
0343.00	2923.288			
0344.00	2923.302			
0345.00	2923.315			
0346.00	2923.327			
0347.00	2923.339			
0348.00	2923.351			
0349.00	2923.364			
0350.00	2923.376			
0351.00	2923.388			
0352.00	2923.400			
0353.00	2923.413			
0354.00	2923.425			
0355.00	2923.438			
0356.00	2923.450			
0357.00	2923.463			
0358.00	2923.475			
0359.00	2923.488			
0360.00	2923.500			
0361.00	2923.512			
0362.00	2923.525			
0363.00	2923.536			
0364.00	2923.546			
0365.00	2923.556			
0366.00	2923.566			
0367.00	2923.576			
0368.00	2923.587			
0369.00	2923.597			
0370.00	2923.608			
0371.00	2923.620			
0372.00	2923.632			
0373.00	2923.645			
0374.00	2923.657			
0375.00	2923.669			
0376.00	2923.682			
0377.00	2923.694			
0378.00	2923.707			
0379.00	2923.719			
0380.00	2923.728			
0381.00	2923.738			
0382.00	2923.748			
0383.00	2923.758			
0384.00	2923.768			
0385.00	2923.777			
0386.00	2923.787			
0387.00	2923.797			
0388.00	2923.808			
0389.00	2923.818			
0390.00	2923.829			
0391.00	2923.839			
0392.00	2923.849			
0393.00	2923.860			
0394.00	2923.870			
0395.00	2923.881			
0396.00	2923.892			
0397.00	2923.902			
0398.00	2923.912			
0399.00	2923.922			
0400.00	2923.932			
0401.00	2923.942			
0402.00	2923.951			
0403.00	2923.959			
0404.00	2923.966			
0405.00	2923.974			
0406.00	2923.982			
0407.00	2923.990			
0408.00	2923.998			
0409.00	2924.005			
0410.00	2924.013			
0411.00	2924.019			
0412.00	2924.023			
0413.00	2924.028			
0414.00	2924.034			
0415.00	2924.040			
0416.00	2924.045			
0417.00	2924.051			
0418.00	2924.057			
0419.00	2924.062			
0420.00	2924.068			
0421.00	2924.074			
0422.00	2924.079			
0423.00	2924.085			
0424.00	2924.091			
0425.00	2924.096			
0426.00	2924.102			
0427.00	2924.107			
0428.00	2924.113			
0429.00	2924.119			
0430.00	2924.126			
0431.00	2924.132			
0432.00	2924.139			
0433.00	2924.145			
0434.00	2924.153			
0435.00	2924.160			
0436.00	2924.167			
0437.00	2924.173			
0438.00	2924.180			
0439.00	2924.187			
0440.00	2924.194			
0441.00	2924.201			
0442.00	2924.208			
0443.00	2924.214			
0444.00	2924.221			
0445.00	2924.228			
0446.00	2924.235			
0447.00	2924.242			
0448.00	2924.249			
0449.00	2924.255			
0450.00	2924.262			
0451.00	2924.269			
0452.00	2924.276			
0453.00	2924.283			
0454.00	2924.289			
0455.00	2924.296			
0456.00	2924.304			
0457.00	2924.311			
0458.00	2924.318			
0459.00	2924.326			
0460.00	2924.333			
0461.00	2924.340			
0462.00	2924.348			
0463.00	2924.355			
0464.00	2924.362			
0465.00	2924.370			
0466.00	2924.377			
0467.00	2924.386			
0468.00	2924.397			
0469.00	2924.407			
0470.00	2924.418			
0471.00	2924.428			
0472.00	2924.439			
0473.00	2924.449			
0474.00	2924.460			
0475.00	2924.470			
0476.00	2924.481			
0477.00	2924.491			
0478.00	2924.502			
0479.00	2924.512			
0480.00	2924.523			
0481.00	2924.534			
0482.00	2924.544			
0483.00	2924.555			
0484.00	2924.565			
0485.00	2924.576			
0486.00	2924.586			
0487.00	2924.597			
0488.00	2924.607			
0489.00	2924.617			
0490.00	2924.628			
0491.00	2924.638			
0492.00	2924.647			
0493.00	2924.655			
0493.73	2924.660			
