distancia	batimetria	borde	dem	topo_base
0000.00	2922.221			
0001.00	2922.228			
0002.00	2922.234			
0003.00	2922.240			
0004.00	2922.247			
0005.00	2922.253			
0006.00	2922.259			
0007.00	2922.266			
0008.00	2922.272			
0009.00	2922.278			
0010.00	2922.284			
0011.00	2922.284			
0012.00	2922.284			
0013.00	2922.284			
0014.00	2922.284			
0015.00	2922.278			
0016.00	2922.265			
0017.00	2922.262			
0018.00	2922.262			
0019.00	2922.262			
0020.00	2922.262			
0021.00	2922.262			
0022.00	2922.262			
0023.00	2922.262			
0024.00	2922.262			
0025.00	2922.251			
0026.00	2922.244			
0027.00	2922.239			
0028.00	2922.243			
0029.00	2922.246			
0030.00	2922.240			
0031.00	2922.234			
0032.00	2922.241			
0033.00	2922.244			
0034.00	2922.237			
0035.00	2922.242			
0036.00	2922.246			
0037.00	2922.249			
0038.00	2922.251			
0039.00	2922.252			
0040.00	2922.252			
0041.00	2922.252			
0042.00	2922.252			
0043.00	2922.252			
0044.00	2922.252			
0045.00	2922.252			
0046.00	2922.252			
0047.00	2922.252			
0048.00	2922.255			
0049.00	2922.257			
0050.00	2922.263			
0051.00	2922.265			
0052.00	2922.267			
0053.00	2922.268			
0054.00	2922.267			
0055.00	2922.266			
0056.00	2922.265			
0057.00	2922.264			
0058.00	2922.270			
0059.00	2922.264			
0060.00	2922.263			
0061.00	2922.264			
0062.00	2922.256			
0063.00	2922.249			
0064.00	2922.253			
0065.00	2922.259			
0066.00	2922.264			
0067.00	2922.270			
0068.00	2922.274			
0069.00	2922.277			
0070.00	2922.274			
0071.00	2922.271			
0072.00	2922.270			
0073.00	2922.275			
0074.00	2922.278			
0075.00	2922.276			
0076.00	2922.282			
0077.00	2922.287			
0078.00	2922.288			
0079.00	2922.289			
0080.00	2922.293			
0081.00	2922.296			
0082.00	2922.299			
0083.00	2922.299			
0084.00	2922.299			
0085.00	2922.299			
0086.00	2922.298			
0087.00	2922.298			
0088.00	2922.299			
0089.00	2922.301			
0090.00	2922.302			
0091.00	2922.304			
0092.00	2922.313			
0093.00	2922.315			
0094.00	2922.310			
0095.00	2922.310			
0096.00	2922.309			
0097.00	2922.309			
0098.00	2922.312			
