distancia	batimetria	borde	dem	topo_base
0000.00	2922.221			
0001.00	2922.221			
0002.00	2922.221			
0003.00	2922.221			
0004.00	2922.220			
0005.00	2922.220			
0006.00	2922.220			
0007.00	2922.220			
0008.00	2922.219			
0009.00	2922.219			
0010.00	2922.219			
0011.00	2922.219			
0012.00	2922.219			
0013.00	2922.218			
0014.00	2922.218			
0015.00	2922.218			
0016.00	2922.219			
0017.00	2922.220			
0018.00	2922.216			
0019.00	2922.212			
0020.00	2922.218			
0021.00	2922.214			
0022.00	2922.211			
0023.00	2922.211			
0024.00	2922.212			
0025.00	2922.213			
0026.00	2922.213			
0027.00	2922.214			
0028.00	2922.214			
0029.00	2922.215			
0030.00	2922.217			
0031.00	2922.219			
0032.00	2922.220			
0033.00	2922.222			
0034.00	2922.224			
0035.00	2922.225			
0036.00	2922.227			
0037.00	2922.228			
0038.00	2922.230			
0039.00	2922.233			
0040.00	2922.235			
0041.00	2922.235			
0042.00	2922.234			
0043.00	2922.234			
0044.00	2922.234			
0045.00	2922.234			
0046.00	2922.233			
0047.00	2922.233			
0048.00	2922.233			
0049.00	2922.232			
0050.00	2922.232			
0051.00	2922.232			
0052.00	2922.234			
0053.00	2922.234			
0054.00	2922.233			
0055.00	2922.232			
0056.00	2922.232			
0057.00	2922.232			
0058.00	2922.232			
0059.00	2922.230			
0060.00	2922.230			
0061.00	2922.231			
0062.00	2922.233			
0063.00	2922.234			
0064.00	2922.236			
0065.00	2922.237			
0066.00	2922.237			
0067.00	2922.236			
0068.00	2922.236			
0069.00	2922.233			
0070.00	2922.231			
0071.00	2922.228			
0072.00	2922.226			
0073.00	2922.223			
0074.00	2922.222			
0075.00	2922.220			
0076.00	2922.219			
0077.00	2922.218			
0078.00	2922.215			
0079.00	2922.213			
0080.00	2922.210			
0081.00	2922.208			
0082.00	2922.205			
0083.00	2922.203			
0084.00	2922.201			
0085.00	2922.201			
0086.00	2922.200			
0087.00	2922.190			
0088.00	2922.187			
0089.00	2922.178			
0090.00	2922.168			
0091.00	2922.157			
0092.00	2922.151			
0093.00	2922.141			
0094.00	2922.132			
0095.00	2922.126			
0096.00	2922.123			
0097.00	2922.129			
0098.00	2922.126			
0099.00	2922.122			
0100.00	2922.119			
0101.00	2922.116			
0102.00	2922.113			
0103.00	2922.109			
0104.00	2922.106			
0105.00	2922.103			
0106.00	2922.100			
0107.00	2922.096			
0108.00	2922.089			
0109.00	2922.085			
0110.00	2922.076			
0111.00	2922.063			
0112.00	2922.062			
0113.00	2922.071			
0114.00	2922.071			
0115.00	2922.073			
0116.00	2922.074			
0117.00	2922.074			
0118.00	2922.073			
0119.00	2922.072			
0120.00	2922.070			
0121.00	2922.071			
0122.00	2922.072			
0123.00	2922.074			
0124.00	2922.075			
0125.00	2922.077			
0126.00	2922.077			
0127.00	2922.077			
0128.00	2922.078			
0129.00	2922.078			
0130.00	2922.078			
0131.00	2922.079			
0132.00	2922.079			
0133.00	2922.080			
0134.00	2922.081			
0135.00	2922.090			
0136.00	2922.099			
0137.00	2922.109			
0138.00	2922.118			
0139.00	2922.127			
0140.00	2922.136			
0141.00	2922.145			
0142.00	2922.154			
0143.00	2922.163			
0144.00	2922.172			
0145.00	2922.180			
0146.00	2922.188			
0147.00	2922.197			
0148.00	2922.206			
0149.00	2922.214			
0150.00	2922.223			
0151.00	2922.231			
0152.00	2922.240			
0153.00	2922.248			
0154.00	2922.256			
0155.00	2922.263			
0156.00	2922.269			
0157.00	2922.281			
0158.00	2922.285			
0159.00	2922.290			
0160.00	2922.295			
0161.00	2922.299			
0162.00	2922.304			
0163.00	2922.309			
0164.00	2922.313			
0165.00	2922.318			
0166.00	2922.322			
0167.00	2922.327			
0168.00	2922.332			
0169.00	2922.336			
0170.00	2922.341			
0171.00	2922.346			
0172.00	2922.350			
0173.00	2922.355			
0174.00	2922.360			
0175.00	2922.364			
0176.00	2922.369			
0177.00	2922.374			
0178.00	2922.379			
0179.00	2922.384			
0180.00	2922.390			
0181.00	2922.398			
0182.00	2922.405			
0183.00	2922.412			
0184.00	2922.419			
0185.00	2922.426			
0186.00	2922.434			
0187.00	2922.441			
0188.00	2922.445			
0189.00	2922.449			
0190.00	2922.453			
0191.00	2922.457			
0192.00	2922.461			
0193.00	2922.465			
0194.00	2922.469			
0195.00	2922.473			
0196.00	2922.476			
0197.00	2922.480			
0198.00	2922.485			
0199.00	2922.490			
0200.00	2922.497			
0201.00	2922.504			
0202.00	2922.511			
0203.00	2922.518			
0204.00	2922.525			
0205.00	2922.532			
0206.00	2922.538			
0207.00	2922.545			
0208.00	2922.553			
0209.00	2922.562			
0210.00	2922.570			
0211.00	2922.578			
0212.00	2922.587			
0213.00	2922.595			
0214.00	2922.604			
0215.00	2922.612			
0216.00	2922.620			
0217.00	2922.629			
0218.00	2922.636			
0219.00	2922.639			
0220.00	2922.644			
0221.00	2922.650			
0222.00	2922.655			
0223.00	2922.662			
0224.00	2922.669			
0225.00	2922.676			
0226.00	2922.682			
0227.00	2922.689			
0228.00	2922.696			
0229.00	2922.703			
0230.00	2922.710			
0231.00	2922.717			
0232.00	2922.724			
0233.00	2922.731			
0234.00	2922.738			
0235.00	2922.745			
0236.00	2922.752			
0237.00	2922.759			
0238.00	2922.765			
0239.00	2922.771			
0240.00	2922.778			
0241.00	2922.784			
0242.00	2922.790			
0243.00	2922.796			
0244.00	2922.803			
0245.00	2922.809			
0246.00	2922.815			
0247.00	2922.820			
0248.00	2922.826			
0249.00	2922.832			
0250.00	2922.838			
0251.00	2922.844			
0252.00	2922.851			
0253.00	2922.857			
0254.00	2922.863			
0255.00	2922.869			
0256.00	2922.876			
0257.00	2922.880			
0258.00	2922.885			
0259.00	2922.890			
0260.00	2922.894			
0261.00	2922.899			
0262.00	2922.904			
0263.00	2922.909			
0264.00	2922.913			
0265.00	2922.918			
0266.00	2922.923			
0267.00	2922.929			
0268.00	2922.934			
0269.00	2922.939			
0270.00	2922.944			
0271.00	2922.949			
0272.00	2922.955			
0273.00	2922.963			
0274.00	2922.972			
0275.00	2922.980			
0276.00	2922.989			
0277.00	2922.997			
0278.00	2923.006			
0279.00	2923.014			
0280.00	2923.023			
0281.00	2923.030			
0282.00	2923.038			
0283.00	2923.045			
0284.00	2923.053			
0285.00	2923.060			
0286.00	2923.068			
0287.00	2923.076			
0288.00	2923.081			
0289.00	2923.085			
0290.00	2923.088			
0291.00	2923.091			
0292.00	2923.090			
0293.00	2923.089			
0294.00	2923.088			
0295.00	2923.087			
0296.00	2923.089			
0297.00	2923.092			
0298.00	2923.096			
0299.00	2923.099			
0300.00	2923.103			
0301.00	2923.107			
0302.00	2923.111			
0303.00	2923.115			
0304.00	2923.111			
0305.00	2923.117			
0306.00	2923.124			
0307.00	2923.134			
0308.00	2923.142			
0309.00	2923.150			
0310.00	2923.158			
0311.00	2923.166			
0312.00	2923.173			
0313.00	2923.179			
0314.00	2923.185			
0315.00	2923.192			
0316.00	2923.198			
0317.00	2923.205			
0318.00	2923.212			
0319.00	2923.218			
0320.00	2923.225			
0321.00	2923.232			
0322.00	2923.239			
0323.00	2923.246			
0324.00	2923.253			
0325.00	2923.260			
0326.00	2923.267			
0327.00	2923.274			
0328.00	2923.281			
0329.00	2923.288			
0330.00	2923.295			
0331.00	2923.302			
0332.00	2923.309			
0333.00	2923.316			
0334.00	2923.324			
0335.00	2923.342			
0336.00	2923.347			
0337.00	2923.350			
0338.00	2923.353			
0339.00	2923.357			
0340.00	2923.360			
0341.00	2923.363			
0342.00	2923.367			
0343.00	2923.370			
0344.00	2923.373			
0345.00	2923.377			
0346.00	2923.381			
0347.00	2923.386			
0348.00	2923.390			
0349.00	2923.395			
0350.00	2923.398			
0351.00	2923.401			
0352.00	2923.405			
0353.00	2923.408			
0354.00	2923.412			
0355.00	2923.416			
0356.00	2923.419			
0357.00	2923.423			
0358.00	2923.428			
0359.00	2923.433			
0360.00	2923.439			
0361.00	2923.445			
0362.00	2923.451			
0363.00	2923.450			
0364.00	2923.456			
0365.00	2923.461			
0366.00	2923.466			
0367.00	2923.472			
0368.00	2923.477			
0369.00	2923.482			
0370.00	2923.488			
0371.00	2923.493			
0372.00	2923.498			
0373.00	2923.504			
0374.00	2923.509			
0375.00	2923.515			
0376.00	2923.520			
0377.00	2923.525			
0378.00	2923.531			
0379.00	2923.537			
0380.00	2923.543			
0381.00	2923.550			
0382.00	2923.557			
0383.00	2923.564			
0384.00	2923.571			
0385.00	2923.579			
0386.00	2923.586			
0387.00	2923.594			
0388.00	2923.602			
0389.00	2923.609			
0390.00	2923.614			
0391.00	2923.619			
0392.00	2923.624			
0393.00	2923.630			
0394.00	2923.635			
0395.00	2923.640			
0396.00	2923.646			
0397.00	2923.651			
0398.00	2923.656			
0399.00	2923.662			
0400.00	2923.667			
0401.00	2923.673			
0402.00	2923.679			
0403.00	2923.685			
0404.00	2923.692			
0405.00	2923.698			
0406.00	2923.705			
0407.00	2923.711			
0408.00	2923.718			
0409.00	2923.724			
0410.00	2923.731			
0411.00	2923.737			
0412.00	2923.744			
0413.00	2923.751			
0414.00	2923.757			
0415.00	2923.764			
0416.00	2923.770			
0417.00	2923.777			
0418.00	2923.783			
0419.00	2923.790			
0420.00	2923.796			
0421.00	2923.803			
0422.00	2923.810			
0423.00	2923.816			
0424.00	2923.821			
0425.00	2923.826			
0426.00	2923.831			
0427.00	2923.836			
0428.00	2923.841			
0429.00	2923.846			
0430.00	2923.851			
0431.00	2923.857			
0432.00	2923.863			
0433.00	2923.869			
0434.00	2923.874			
0435.00	2923.880			
0436.00	2923.885			
0437.00	2923.890			
0438.00	2923.896			
0439.00	2923.901			
0440.00	2923.907			
0441.00	2923.913			
0442.00	2923.917			
0443.00	2923.922			
0444.00	2923.926			
0445.00	2923.932			
0446.00	2923.938			
0447.00	2923.943			
0448.00	2923.949			
0449.00	2923.955			
0450.00	2923.961			
0451.00	2923.967			
0452.00	2923.972			
0453.00	2923.977			
0454.00	2923.982			
0455.00	2923.988			
0456.00	2923.994			
0457.00	2923.999			
0458.00	2924.002			
0459.00	2924.010			
0460.00	2924.019			
0461.00	2924.028			
0462.00	2924.037			
0463.00	2924.045			
0464.00	2924.050			
0465.00	2924.051			
0466.00	2924.053			
0467.00	2924.055			
0468.00	2924.057			
0469.00	2924.057			
0470.00	2924.056			
