distancia	batimetria	borde	dem	topo_base
0000.00	2922.221			
0001.00	2922.227			
0002.00	2922.233			
0003.00	2922.238			
0004.00	2922.244			
0005.00	2922.249			
0006.00	2922.255			
0007.00	2922.261			
0008.00	2922.266			
0009.00	2922.272			
0010.00	2922.276			
0011.00	2922.276			
0012.00	2922.275			
0013.00	2922.274			
0014.00	2922.274			
0015.00	2922.268			
0016.00	2922.255			
0017.00	2922.253			
0018.00	2922.252			
0019.00	2922.252			
0020.00	2922.251			
0021.00	2922.251			
0022.00	2922.250			
0023.00	2922.250			
0024.00	2922.249			
0025.00	2922.249			
0026.00	2922.249			
0027.00	2922.245			
0028.00	2922.233			
0029.00	2922.222			
0030.00	2922.219			
0031.00	2922.219			
0032.00	2922.221			
0033.00	2922.224			
0034.00	2922.226			
0035.00	2922.225			
0036.00	2922.231			
0037.00	2922.225			
0038.00	2922.220			
0039.00	2922.221			
0040.00	2922.222			
0041.00	2922.224			
0042.00	2922.225			
0043.00	2922.226			
0044.00	2922.228			
0045.00	2922.229			
0046.00	2922.241			
0047.00	2922.248			
0048.00	2922.242			
0049.00	2922.237			
0050.00	2922.238			
0051.00	2922.238			
0052.00	2922.240			
0053.00	2922.243			
0054.00	2922.246			
0055.00	2922.249			
0056.00	2922.252			
0057.00	2922.254			
0058.00	2922.255			
0059.00	2922.257			
0060.00	2922.252			
0061.00	2922.251			
0062.00	2922.249			
0063.00	2922.245			
0064.00	2922.248			
0065.00	2922.247			
0066.00	2922.248			
0067.00	2922.251			
0068.00	2922.251			
0069.00	2922.244			
0070.00	2922.249			
0071.00	2922.254			
0072.00	2922.257			
0073.00	2922.255			
0074.00	2922.252			
0075.00	2922.249			
0076.00	2922.243			
0077.00	2922.243			
0078.00	2922.249			
0079.00	2922.253			
0080.00	2922.253			
0081.00	2922.253			
0082.00	2922.259			
0083.00	2922.255			
0084.00	2922.251			
0085.00	2922.254			
0086.00	2922.256			
0087.00	2922.256			
0088.00	2922.255			
0089.00	2922.254			
0090.00	2922.253			
0091.00	2922.252			
0092.00	2922.251			
0093.00	2922.251			
0094.00	2922.252			
0095.00	2922.251			
0096.00	2922.250			
0097.00	2922.240			
0098.00	2922.238			
0099.00	2922.236			
0100.00	2922.235			
0101.00	2922.234			
0102.00	2922.233			
0103.00	2922.231			
0104.00	2922.233			
0105.00	2922.237			
0106.00	2922.233			
0107.00	2922.225			
0108.00	2922.233			
0109.00	2922.239			
0110.00	2922.254			
0111.00	2922.263			
0112.00	2922.247			
0113.00	2922.255			
0114.00	2922.256			
0115.00	2922.258			
0116.00	2922.261			
0117.00	2922.263			
0118.00	2922.265			
0119.00	2922.267			
0120.00	2922.268			
0121.00	2922.271			
0122.00	2922.276			
0123.00	2922.271			
0124.00	2922.272			
0125.00	2922.275			
0126.00	2922.278			
0127.00	2922.282			
0128.00	2922.283			
0129.00	2922.283			
0130.00	2922.284			
0131.00	2922.287			
0132.00	2922.289			
0133.00	2922.292			
0134.00	2922.295			
0135.00	2922.296			
0136.00	2922.297			
0137.00	2922.303			
0138.00	2922.305			
0139.00	2922.306			
0140.00	2922.307			
0141.00	2922.308			
0142.00	2922.307			
0143.00	2922.302			
0144.00	2922.303			
0145.00	2922.304			
0146.00	2922.305			
0147.00	2922.306			
0148.00	2922.307			
0149.00	2922.308			
0150.00	2922.309			
0151.00	2922.308			
0152.00	2922.307			
0153.00	2922.306			
0154.00	2922.305			
0155.00	2922.304			
0156.00	2922.306			
0157.00	2922.307			
0158.00	2922.309			
0159.00	2922.310			
0160.00	2922.312			
0161.00	2922.314			
0162.00	2922.316			
0163.00	2922.317			
0164.00	2922.317			
0165.00	2922.320			
0166.00	2922.324			
0167.00	2922.327			
0168.00	2922.330			
0169.00	2922.330			
0170.00	2922.330			
0171.00	2922.333			
0172.00	2922.337			
0173.00	2922.345			
0174.00	2922.344			
0175.00	2922.345			
0176.00	2922.345			
0177.00	2922.350			
0178.00	2922.355			
0179.00	2922.366			
0180.00	2922.377			
0181.00	2922.388			
0182.00	2922.401			
0183.00	2922.403			
0184.00	2922.407			
0185.00	2922.414			
0186.00	2922.426			
0187.00	2922.429			
0188.00	2922.432			
0189.00	2922.446			
0190.00	2922.454			
0191.00	2922.460			
0192.00	2922.465			
0193.00	2922.472			
0194.00	2922.481			
0195.00	2922.488			
0196.00	2922.488			
0197.00	2922.488			
0198.00	2922.489			
0199.00	2922.495			
0200.00	2922.497			
0201.00	2922.499			
0202.00	2922.502			
0203.00	2922.503			
0204.00	2922.498			
0205.00	2922.497			
0206.00	2922.499			
0207.00	2922.500			
0208.00	2922.510			
0209.00	2922.516			
0210.00	2922.522			
0211.00	2922.528			
0212.00	2922.534			
0213.00	2922.540			
0214.00	2922.544			
0215.00	2922.541			
0216.00	2922.535			
0217.00	2922.533			
0218.00	2922.537			
0219.00	2922.541			
0220.00	2922.550			
0221.00	2922.559			
0222.00	2922.573			
0223.00	2922.582			
0224.00	2922.588			
0225.00	2922.591			
0226.00	2922.595			
0227.00	2922.600			
0228.00	2922.604			
0229.00	2922.609			
0230.00	2922.613			
0231.00	2922.618			
0232.00	2922.620			
0233.00	2922.622			
0234.00	2922.626			
0235.00	2922.628			
0236.00	2922.632			
0237.00	2922.635			
0238.00	2922.640			
0239.00	2922.643			
0240.00	2922.644			
0241.00	2922.642			
0242.00	2922.642			
0243.00	2922.649			
0244.00	2922.655			
0245.00	2922.657			
0246.00	2922.659			
0247.00	2922.660			
0248.00	2922.667			
0249.00	2922.662			
0250.00	2922.663			
0251.00	2922.664			
0252.00	2922.665			
0253.00	2922.671			
0254.00	2922.673			
0255.00	2922.682			
0256.00	2922.684			
0257.00	2922.683			
0258.00	2922.670			
0259.00	2922.685			
0260.00	2922.706			
0261.00	2922.685			
0262.00	2922.690			
0263.00	2922.694			
0264.00	2922.697			
0265.00	2922.705			
0266.00	2922.716			
0267.00	2922.709			
