distancia	batimetria	borde	dem	topo_base
0000.00	2922.221			
0001.00	2922.217			
0002.00	2922.212			
0003.00	2922.208			
0004.00	2922.204			
0005.00	2922.199			
0006.00	2922.195			
0007.00	2922.190			
0008.00	2922.212			
0009.00	2922.214			
0010.00	2922.218			
0011.00	2922.221			
0012.00	2922.218			
0013.00	2922.214			
0014.00	2922.213			
0015.00	2922.212			
0016.00	2922.212			
0017.00	2922.211			
0018.00	2922.214			
0019.00	2922.213			
0020.00	2922.216			
0021.00	2922.219			
0022.00	2922.223			
0023.00	2922.226			
0024.00	2922.230			
0025.00	2922.233			
0026.00	2922.236			
0027.00	2922.233			
0028.00	2922.234			
0029.00	2922.237			
0030.00	2922.239			
0031.00	2922.242			
0032.00	2922.242			
0033.00	2922.243			
0034.00	2922.243			
0035.00	2922.244			
0036.00	2922.244			
0037.00	2922.245			
0038.00	2922.246			
0039.00	2922.246			
0040.00	2922.247			
0041.00	2922.247			
0042.00	2922.248			
0043.00	2922.248			
0044.00	2922.249			
0045.00	2922.249			
0046.00	2922.250			
0047.00	2922.263			
0048.00	2922.250			
0049.00	2922.243			
0050.00	2922.236			
0051.00	2922.220			
0052.00	2922.231			
0053.00	2922.235			
0054.00	2922.238			
0055.00	2922.235			
0056.00	2922.225			
0057.00	2922.210			
0058.00	2922.215			
0059.00	2922.218			
0060.00	2922.218			
0061.00	2922.217			
0062.00	2922.216			
0063.00	2922.215			
0064.00	2922.215			
0065.00	2922.214			
0066.00	2922.213			
0067.00	2922.212			
0068.00	2922.212			
0069.00	2922.211			
0070.00	2922.210			
0071.00	2922.210			
0072.00	2922.209			
0073.00	2922.208			
0074.00	2922.207			
0075.00	2922.207			
0076.00	2922.206			
0077.00	2922.205			
0078.00	2922.204			
0079.00	2922.204			
0080.00	2922.203			
0081.00	2922.202			
0082.00	2922.201			
0083.00	2922.201			
0084.00	2922.197			
0085.00	2922.196			
0086.00	2922.195			
0087.00	2922.195			
0088.00	2922.194			
0089.00	2922.194			
0090.00	2922.193			
0091.00	2922.192			
0092.00	2922.190			
0093.00	2922.189			
0094.00	2922.188			
0095.00	2922.187			
0096.00	2922.185			
0097.00	2922.184			
0098.00	2922.182			
0099.00	2922.181			
0100.00	2922.179			
0101.00	2922.177			
0102.00	2922.176			
0103.00	2922.174			
0104.00	2922.173			
0105.00	2922.171			
0106.00	2922.169			
0107.00	2922.168			
0108.00	2922.166			
0109.00	2922.165			
0110.00	2922.163			
0111.00	2922.163			
0112.00	2922.162			
0113.00	2922.162			
0114.00	2922.161			
0115.00	2922.161			
0116.00	2922.161			
0117.00	2922.160			
0118.00	2922.160			
0119.00	2922.159			
0120.00	2922.159			
0121.00	2922.158			
0122.00	2922.158			
0123.00	2922.157			
0124.00	2922.157			
0125.00	2922.156			
0126.00	2922.155			
0127.00	2922.153			
0128.00	2922.151			
0129.00	2922.149			
0130.00	2922.147			
0131.00	2922.146			
0132.00	2922.144			
0133.00	2922.143			
0134.00	2922.142			
0135.00	2922.140			
0136.00	2922.139			
0137.00	2922.138			
0138.00	2922.137			
0139.00	2922.135			
0140.00	2922.134			
0141.00	2922.133			
0142.00	2922.131			
0143.00	2922.131			
0144.00	2922.130			
0145.00	2922.130			
0146.00	2922.123			
0147.00	2922.124			
0148.00	2922.126			
0149.00	2922.128			
0150.00	2922.129			
0151.00	2922.131			
0152.00	2922.133			
0153.00	2922.134			
0154.00	2922.133			
0155.00	2922.129			
0156.00	2922.125			
0157.00	2922.121			
0158.00	2922.117			
0159.00	2922.114			
