distancia	batimetria	borde	dem	topo_base
0000.00	2922.221			
0001.00	2922.214			
0002.00	2922.207			
0003.00	2922.200			
0004.00	2922.193			
0005.00	2922.185			
0006.00	2922.218			
0007.00	2922.225			
0008.00	2922.220			
0009.00	2922.219			
0010.00	2922.282			
0011.00	2922.320			
0012.00	2922.316			
0013.00	2922.321			
0014.00	2922.325			
0015.00	2922.329			
0016.00	2922.332			
0017.00	2922.335			
0018.00	2922.338			
0019.00	2922.340			
0020.00	2922.336			
0021.00	2922.333			
0022.00	2922.334			
0023.00	2922.330			
0024.00	2922.326			
0025.00	2922.322			
0026.00	2922.318			
0027.00	2922.314			
0028.00	2922.311			
0029.00	2922.307			
0030.00	2922.305			
0031.00	2922.301			
0032.00	2922.293			
0033.00	2922.291			
0034.00	2922.290			
0035.00	2922.289			
0036.00	2922.289			
0037.00	2922.283			
0038.00	2922.275			
0039.00	2922.268			
0040.00	2922.253			
0041.00	2922.254			
0042.00	2922.249			
0043.00	2922.239			
0044.00	2922.237			
0045.00	2922.242			
0046.00	2922.240			
0047.00	2922.247			
0048.00	2922.252			
0049.00	2922.244			
0050.00	2922.242			
0051.00	2922.238			
0052.00	2922.231			
0053.00	2922.225			
0054.00	2922.219			
0055.00	2922.212			
0056.00	2922.205			
0057.00	2922.199			
0058.00	2922.192			
0059.00	2922.160			
0060.00	2922.163			
0061.00	2922.164			
0062.00	2922.156			
0063.00	2922.164			
0064.00	2922.173			
0065.00	2922.184			
0066.00	2922.201			
0067.00	2922.217			
0068.00	2922.225			
0069.00	2922.261			
0070.00	2922.273			
0071.00	2922.275			
0072.00	2922.259			
0073.00	2922.236			
0074.00	2922.220			
0075.00	2922.224			
0076.00	2922.229			
0077.00	2922.237			
0078.00	2922.239			
0079.00	2922.242			
0080.00	2922.246			
0081.00	2922.261			
0082.00	2922.264			
0083.00	2922.266			
0084.00	2922.268			
0085.00	2922.272			
0086.00	2922.277			
0087.00	2922.282			
0088.00	2922.288			
0089.00	2922.293			
0090.00	2922.294			
0091.00	2922.290			
0092.00	2922.273			
0093.00	2922.269			
0094.00	2922.265			
0095.00	2922.261			
0096.00	2922.271			
0097.00	2922.280			
0098.00	2922.289			
0099.00	2922.303			
0100.00	2922.314			
0101.00	2922.318			
0102.00	2922.326			
0103.00	2922.340			
0104.00	2922.341			
0105.00	2922.346			
0106.00	2922.354			
0107.00	2922.362			
0108.00	2922.370			
0109.00	2922.370			
0110.00	2922.372			
0111.00	2922.372			
0112.00	2922.372			
0113.00	2922.378			
0114.00	2922.385			
0115.00	2922.391			
0116.00	2922.394			
0117.00	2922.397			
0118.00	2922.394			
0119.00	2922.393			
0120.00	2922.398			
0121.00	2922.402			
0122.00	2922.404			
0123.00	2922.407			
0124.00	2922.406			
0125.00	2922.408			
0126.00	2922.412			
0127.00	2922.415			
0128.00	2922.418			
0129.00	2922.424			
0130.00	2922.430			
0131.00	2922.434			
0132.00	2922.440			
0133.00	2922.442			
0134.00	2922.448			
0135.00	2922.452			
0136.00	2922.455			
0137.00	2922.458			
0138.00	2922.461			
0139.00	2922.463			
0140.00	2922.464			
0141.00	2922.467			
0142.00	2922.470			
0143.00	2922.472			
0144.00	2922.472			
0145.00	2922.472			
0146.00	2922.471			
0147.00	2922.478			
0148.00	2922.481			
0149.00	2922.481			
0150.00	2922.481			
0151.00	2922.487			
0152.00	2922.490			
0153.00	2922.490			
0154.00	2922.495			
0155.00	2922.500			
0156.00	2922.505			
0157.00	2922.490			
0158.00	2922.486			
0159.00	2922.491			
0160.00	2922.496			
0161.00	2922.501			
0162.00	2922.504			
0163.00	2922.506			
0164.00	2922.499			
0165.00	2922.500			
0166.00	2922.511			
0167.00	2922.521			
0168.00	2922.521			
0169.00	2922.520			
0170.00	2922.519			
0171.00	2922.521			
0172.00	2922.526			
0173.00	2922.532			
0174.00	2922.537			
0175.00	2922.542			
0176.00	2922.546			
0177.00	2922.546			
0178.00	2922.537			
0179.00	2922.547			
0180.00	2922.543			
0181.00	2922.543			
0182.00	2922.544			
0183.00	2922.545			
0184.00	2922.547			
0185.00	2922.553			
0186.00	2922.557			
0187.00	2922.557			
0188.00	2922.557			
0189.00	2922.560			
0190.00	2922.563			
0191.00	2922.566			
0192.00	2922.570			
0193.00	2922.578			
0194.00	2922.581			
0195.00	2922.583			
0196.00	2922.583			
0197.00	2922.581			
0198.00	2922.580			
0199.00	2922.580			
0200.00	2922.584			
0201.00	2922.591			
0202.00	2922.595			
0203.00	2922.597			
0204.00	2922.599			
0205.00	2922.598			
0206.00	2922.597			
0207.00	2922.596			
0208.00	2922.596			
0209.00	2922.595			
0210.00	2922.596			
0211.00	2922.604			
0212.00	2922.605			
0213.00	2922.611			
0214.00	2922.613			
0215.00	2922.611			
0216.00	2922.611			
0217.00	2922.620			
0218.00	2922.620			
0219.00	2922.621			
0220.00	2922.639			
0221.00	2922.638			
0222.00	2922.638			
0223.00	2922.643			
0224.00	2922.658			
0225.00	2922.653			
0226.00	2922.650			
0227.00	2922.652			
0228.00	2922.652			
0229.00	2922.656			
0230.00	2922.659			
0231.00	2922.660			
0232.00	2922.660			
0233.00	2922.661			
0234.00	2922.661			
0235.00	2922.665			
0236.00	2922.670			
0237.00	2922.680			
0238.00	2922.689			
0239.00	2922.691			
0240.00	2922.686			
0241.00	2922.695			
0242.00	2922.703			
0243.00	2922.705			
0244.00	2922.712			
0245.00	2922.715			
0246.00	2922.719			
0247.00	2922.722			
0248.00	2922.729			
0249.00	2922.730			
0250.00	2922.737			
0251.00	2922.749			
0252.00	2922.758			
0253.00	2922.760			
0254.00	2922.766			
0255.00	2922.774			
0256.00	2922.780			
0257.00	2922.784			
0258.00	2922.781			
0259.00	2922.787			
0260.00	2922.797			
0261.00	2922.809			
0262.00	2922.814			
0263.00	2922.801			
0264.00	2922.818			
0265.00	2922.820			
0266.00	2922.831			
0267.00	2922.837			
0268.00	2922.832			
0269.00	2922.846			
0270.00	2922.859			
0271.00	2922.866			
0272.00	2922.870			
0273.00	2922.874			
0274.00	2922.882			
0275.00	2922.896			
0276.00	2922.908			
0277.00	2922.917			
0278.00	2922.927			
0279.00	2922.937			
0280.00	2922.943			
0281.00	2922.948			
0282.00	2922.946			
0283.00	2922.962			
0284.00	2922.981			
0285.00	2922.990			
0286.00	2922.989			
0287.00	2922.987			
0288.00	2922.997			
0289.00	2923.005			
0290.00	2923.038			
0291.00	2923.046			
0292.00	2923.049			
0293.00	2923.056			
0294.00	2923.061			
0295.00	2923.058			
0296.00	2923.076			
0297.00	2923.077			
0298.00	2923.077			
0299.00	2923.088			
0300.00	2923.095			
0301.00	2923.101			
0302.00	2923.107			
0303.00	2923.113			
0304.00	2923.118			
0305.00	2923.124			
0306.00	2923.130			
0307.00	2923.136			
0308.00	2923.141			
0309.00	2923.147			
0310.00	2923.153			
0311.00	2923.159			
0312.00	2923.165			
0313.00	2923.170			
0314.00	2923.176			
0315.00	2923.182			
0316.00	2923.188			
0317.00	2923.194			
0318.00	2923.200			
0319.00	2923.209			
0320.00	2923.214			
0321.00	2923.218			
0322.00	2923.222			
0323.00	2923.227			
0324.00	2923.231			
0325.00	2923.235			
0326.00	2923.239			
0327.00	2923.243			
0328.00	2923.248			
0329.00	2923.252			
0330.00	2923.255			
0331.00	2923.259			
0332.00	2923.263			
0333.00	2923.267			
0334.00	2923.270			
0335.00	2923.274			
0336.00	2923.278			
0337.00	2923.282			
0338.00	2923.285			
0339.00	2923.289			
0340.00	2923.294			
0341.00	2923.299			
0342.00	2923.304			
0343.00	2923.309			
0344.00	2923.311			
0345.00	2923.313			
0346.00	2923.314			
0347.00	2923.317			
0348.00	2923.320			
0349.00	2923.323			
0350.00	2923.326			
0351.00	2923.329			
0352.00	2923.332			
0353.00	2923.335			
0354.00	2923.339			
0355.00	2923.342			
0356.00	2923.345			
0357.00	2923.348			
0358.00	2923.351			
0359.00	2923.358			
0360.00	2923.364			
0361.00	2923.370			
0362.00	2923.376			
0363.00	2923.383			
0364.00	2923.389			
0365.00	2923.396			
0366.00	2923.403			
0367.00	2923.410			
0368.00	2923.416			
0369.00	2923.423			
0370.00	2923.430			
0371.00	2923.437			
0372.00	2923.441			
0373.00	2923.445			
0374.00	2923.450			
0375.00	2923.456			
0376.00	2923.461			
0377.00	2923.466			
0378.00	2923.474			
0379.00	2923.481			
0380.00	2923.486			
0381.00	2923.492			
0382.00	2923.494			
0383.00	2923.495			
0384.00	2923.497			
0385.00	2923.498			
0386.00	2923.500			
0387.00	2923.501			
0388.00	2923.503			
0389.00	2923.507			
0390.00	2923.512			
0391.00	2923.518			
0392.00	2923.523			
0393.00	2923.529			
0394.00	2923.540			
0395.00	2923.548			
0396.00	2923.553			
0397.00	2923.560			
0398.00	2923.567			
0399.00	2923.574			
0400.00	2923.581			
0401.00	2923.588			
0402.00	2923.593			
0403.00	2923.598			
0404.00	2923.605			
0405.00	2923.611			
0406.00	2923.618			
0407.00	2923.625			
0408.00	2923.631			
0409.00	2923.635			
0410.00	2923.638			
0411.00	2923.642			
0412.00	2923.646			
0413.00	2923.649			
0414.00	2923.653			
0415.00	2923.657			
0416.00	2923.663			
0417.00	2923.672			
0418.00	2923.678			
0419.00	2923.680			
0420.00	2923.682			
0421.00	2923.685			
0422.00	2923.687			
0423.00	2923.691			
0424.00	2923.699			
0425.00	2923.707			
0426.00	2923.715			
0427.00	2923.724			
0428.00	2923.732			
0429.00	2923.740			
0430.00	2923.747			
0431.00	2923.754			
0432.00	2923.761			
0433.00	2923.762			
0434.00	2923.764			
0435.00	2923.768			
0436.00	2923.772			
0437.00	2923.776			
0438.00	2923.781			
0439.00	2923.785			
0440.00	2923.790			
0441.00	2923.795			
0442.00	2923.800			
0443.00	2923.805			
0444.00	2923.810			
0445.00	2923.815			
0446.00	2923.820			
0447.00	2923.825			
0448.00	2923.830			
0449.00	2923.835			
0450.00	2923.841			
0451.00	2923.846			
0452.00	2923.851			
0453.00	2923.855			
0454.00	2923.859			
0455.00	2923.866			
0456.00	2923.873			
0457.00	2923.880			
0458.00	2923.883			
0459.00	2923.887			
0460.00	2923.891			
0461.00	2923.896			
0462.00	2923.901			
0463.00	2923.905			
0464.00	2923.910			
0465.00	2923.914			
0466.00	2923.919			
0467.00	2923.923			
0468.00	2923.927			
0469.00	2923.932			
0470.00	2923.936			
0471.00	2923.940			
0472.00	2923.945			
0473.00	2923.949			
0474.00	2923.950			
0475.00	2923.952			
0476.00	2923.956			
0477.00	2923.960			
0478.00	2923.965			
0479.00	2923.969			
0480.00	2923.973			
0481.00	2923.977			
0482.00	2923.981			
0483.00	2923.986			
0484.00	2923.990			
0485.00	2923.994			
0486.00	2923.998			
0487.00	2924.002			
0488.00	2924.009			
0489.00	2924.013			
0490.00	2924.020			
0491.00	2924.027			
0492.00	2924.035			
0493.00	2924.042			
0494.00	2924.049			
0495.00	2924.057			
0496.00	2924.064			
0497.00	2924.071			
0498.00	2924.080			
0499.00	2924.090			
0500.00	2924.100			
0501.00	2924.110			
0502.00	2924.121			
0503.00	2924.131			
0504.00	2924.141			
0505.00	2924.149			
0506.00	2924.157			
0507.00	2924.164			
0508.00	2924.171			
0509.00	2924.179			
0510.00	2924.186			
0511.00	2924.192			
0512.00	2924.197			
0513.00	2924.203			
0514.00	2924.208			
0515.00	2924.213			
0516.00	2924.219			
0517.00	2924.224			
0518.00	2924.230			
0519.00	2924.235			
0520.00	2924.237			
0521.00	2924.241			
0522.00	2924.248			
0523.00	2924.255			
0524.00	2924.262			
0525.00	2924.270			
0526.00	2924.277			
0527.00	2924.284			
0528.00	2924.292			
0529.00	2924.299			
0530.00	2924.306			
0531.00	2924.313			
0532.00	2924.319			
0533.00	2924.324			
0534.00	2924.330			
0535.00	2924.336			
0536.00	2924.342			
0537.00	2924.347			
0538.00	2924.353			
0539.00	2924.359			
0540.00	2924.365			
0541.00	2924.371			
0542.00	2924.376			
0543.00	2924.382			
0544.00	2924.391			
0545.00	2924.399			
0546.00	2924.407			
0547.00	2924.419			
0548.00	2924.428			
0549.00	2924.435			
0550.00	2924.441			
0551.00	2924.448			
0552.00	2924.453			
0553.00	2924.458			
0554.00	2924.463			
0555.00	2924.469			
0556.00	2924.474			
0557.00	2924.479			
0558.00	2924.485			
0559.00	2924.490			
0560.00	2924.495			
0561.00	2924.501			
0562.00	2924.506			
0563.00	2924.511			
0564.00	2924.517			
0565.00	2924.522			
0566.00	2924.527			
0567.00	2924.533			
0568.00	2924.538			
0569.00	2924.543			
0570.00	2924.548			
0571.00	2924.554			
0572.00	2924.559			
0573.00	2924.564			
0574.00	2924.570			
0575.00	2924.575			
0576.00	2924.580			
0577.00	2924.586			
0578.00	2924.591			
0579.00	2924.596			
0580.00	2924.602			
0581.00	2924.607			
0582.00	2924.612			
0583.00	2924.618			
0584.00	2924.623			
0585.00	2924.628			
0586.00	2924.633			
0587.00	2924.639			
0588.00	2924.644			
0589.00	2924.649			
0590.00	2924.655			
0591.00	2924.660			
0592.00	2924.660			
0593.00	2924.660			
0594.00	2924.660			
0595.00	2924.660			
0596.00	2924.660			
0597.00	2924.660			
0597.41	2924.660			
