distancia	batimetria	borde	dem	topo_base
0000.00	2922.221			
0001.00	2922.216			
0002.00	2922.210			
0003.00	2922.205			
0004.00	2922.199			
0005.00	2922.194			
0006.00	2922.188			
0007.00	2922.183			
0008.00	2922.204			
0009.00	2922.224			
0010.00	2922.226			
0011.00	2922.225			
0012.00	2922.311			
0013.00	2922.398			
0014.00	2922.405			
0015.00	2922.412			
0016.00	2922.418			
0017.00	2922.427			
0018.00	2922.436			
0019.00	2922.438			
0020.00	2922.467			
0021.00	2922.488			
0022.00	2922.513			
0023.00	2922.539			
0024.00	2922.564			
0025.00	2922.590			
0026.00	2922.616			
0027.00	2922.641			
0028.00	2922.667			
0029.00	2922.693			
0030.00	2922.715			
0031.00	2922.735			
0032.00	2922.748			
0033.00	2922.755			
0034.00	2922.764			
0035.00	2922.763			
0036.00	2922.757			
0037.00	2922.751			
0038.00	2922.761			
0039.00	2922.780			
0040.00	2922.806			
0041.00	2922.838			
0042.00	2922.881			
0043.00	2922.926			
0044.00	2922.971			
0045.00	2923.017			
0046.00	2923.062			
0047.00	2923.107			
0048.00	2923.152			
0049.00	2923.207			
0050.00	2923.216			
0051.00	2923.220			
0052.00	2923.225			
0053.00	2923.229			
0054.00	2923.232			
0055.00	2923.232			
0056.00	2923.237			
0057.00	2923.241			
0058.00	2923.130			
0059.00	2923.029			
0060.00	2923.022			
0061.00	2923.041			
0062.00	2923.058			
0063.00	2923.075			
0064.00	2923.100			
0065.00	2923.123			
0066.00	2923.164			
0067.00	2923.206			
0068.00	2923.245			
0069.00	2923.301			
0070.00	2923.382			
0071.00	2923.512			
0072.00	2923.631			
0073.00	2923.683			
0074.00	2923.708			
0075.00	2923.734			
0076.00	2923.748			
0077.00	2923.759			
0078.00	2923.770			
0079.00	2923.781			
0080.00	2923.792			
0081.00	2923.803			
0082.00	2923.814			
0083.00	2923.825			
0084.00	2923.836			
0085.00	2923.847			
0086.00	2923.801			
0087.00	2923.692			
0088.00	2923.696			
0089.00	2923.721			
0090.00	2923.775			
0091.00	2923.890			
0092.00	2923.948			
0093.00	2923.966			
0094.00	2923.971			
0095.00	2923.975			
0096.00	2923.980			
0097.00	2923.985			
0098.00	2923.990			
0099.00	2923.994			
0100.00	2923.999			
0101.00	2924.004			
0102.00	2924.009			
0103.00	2924.013			
0104.00	2924.018			
0105.00	2924.023			
0106.00	2924.023			
0107.00	2924.023			
0108.00	2924.023			
0109.00	2924.023			
0110.00	2924.022			
0111.00	2924.022			
0112.00	2924.040			
0113.00	2924.063			
0114.00	2924.086			
0115.00	2924.109			
0116.00	2924.132			
0117.00	2924.155			
0118.00	2924.163			
0119.00	2924.176			
0120.00	2924.201			
0121.00	2924.225			
0122.00	2924.249			
0123.00	2924.265			
0124.00	2924.282			
0125.00	2924.306			
0126.00	2924.330			
0127.00	2924.352			
0128.00	2924.372			
0129.00	2924.395			
0130.00	2924.417			
0131.00	2924.440			
0132.00	2924.466			
0133.00	2924.492			
0134.00	2924.519			
0135.00	2924.544			
0136.00	2924.569			
0137.00	2924.595			
0138.00	2924.629			
0139.00	2924.660			
0140.00	2924.660			
0140.43	2924.660			
