distancia	batimetria	borde	dem	topo_base
0000.00	2922.221			
0001.00	2922.218			
0002.00	2922.216			
0003.00	2922.213			
0004.00	2922.210			
0005.00	2922.208			
0006.00	2922.205			
0007.00	2922.202			
0008.00	2922.199			
0009.00	2922.197			
0010.00	2922.194			
0011.00	2922.208			
0012.00	2922.209			
0013.00	2922.211			
0014.00	2922.212			
0015.00	2922.216			
0016.00	2922.220			
0017.00	2922.218			
0018.00	2922.210			
0019.00	2922.213			
0020.00	2922.215			
0021.00	2922.216			
0022.00	2922.215			
0023.00	2922.215			
0024.00	2922.215			
0025.00	2922.214			
0026.00	2922.214			
0027.00	2922.213			
0028.00	2922.213			
0029.00	2922.213			
0030.00	2922.212			
0031.00	2922.212			
0032.00	2922.211			
0033.00	2922.211			
0034.00	2922.211			
0035.00	2922.210			
0036.00	2922.210			
0037.00	2922.209			
0038.00	2922.209			
0039.00	2922.209			
0040.00	2922.208			
0041.00	2922.208			
0042.00	2922.207			
0043.00	2922.207			
0044.00	2922.207			
0045.00	2922.206			
0046.00	2922.206			
0047.00	2922.205			
0048.00	2922.205			
0049.00	2922.204			
0050.00	2922.204			
0051.00	2922.204			
0052.00	2922.203			
0053.00	2922.203			
0054.00	2922.202			
0055.00	2922.202			
0056.00	2922.202			
0057.00	2922.195			
0058.00	2922.195			
0059.00	2922.196			
0060.00	2922.196			
0061.00	2922.196			
0062.00	2922.197			
0063.00	2922.197			
0064.00	2922.197			
0065.00	2922.198			
0066.00	2922.198			
0067.00	2922.198			
0068.00	2922.198			
0069.00	2922.198			
0070.00	2922.197			
0071.00	2922.197			
0072.00	2922.197			
0073.00	2922.196			
0074.00	2922.196			
0075.00	2922.195			
0076.00	2922.195			
0077.00	2922.196			
0078.00	2922.196			
0079.00	2922.197			
0080.00	2922.198			
0081.00	2922.199			
0082.00	2922.199			
0083.00	2922.200			
0084.00	2922.197			
0085.00	2922.194			
0086.00	2922.192			
0087.00	2922.189			
0088.00	2922.188			
0089.00	2922.187			
0090.00	2922.181			
0091.00	2922.180			
0092.00	2922.179			
0093.00	2922.178			
0094.00	2922.178			
0095.00	2922.177			
0096.00	2922.175			
0097.00	2922.173			
0098.00	2922.171			
0099.00	2922.172			
0100.00	2922.172			
0101.00	2922.170			
0102.00	2922.168			
0103.00	2922.165			
0104.00	2922.163			
0105.00	2922.161			
0106.00	2922.158			
0107.00	2922.156			
0108.00	2922.154			
0109.00	2922.151			
0110.00	2922.149			
0111.00	2922.147			
0112.00	2922.145			
0113.00	2922.142			
0114.00	2922.140			
0115.00	2922.138			
0116.00	2922.135			
0117.00	2922.133			
0118.00	2922.131			
0119.00	2922.128			
0120.00	2922.126			
0121.00	2922.124			
0122.00	2922.122			
0123.00	2922.119			
0124.00	2922.117			
0125.00	2922.114			
0126.00	2922.122			
0127.00	2922.114			
0128.00	2922.116			
0129.00	2922.128			
0130.00	2922.115			
0131.00	2922.108			
0132.00	2922.101			
0133.00	2922.090			
0134.00	2922.108			
0135.00	2922.110			
0136.00	2922.113			
0137.00	2922.116			
0138.00	2922.120			
0139.00	2922.121			
0140.00	2922.122			
0141.00	2922.123			
0142.00	2922.125			
0143.00	2922.130			
0144.00	2922.135			
0145.00	2922.139			
0146.00	2922.143			
0147.00	2922.146			
0148.00	2922.150			
0149.00	2922.154			
0150.00	2922.158			
0151.00	2922.161			
0152.00	2922.162			
0153.00	2922.164			
0154.00	2922.166			
0155.00	2922.168			
0156.00	2922.169			
0157.00	2922.180			
0158.00	2922.187			
0159.00	2922.190			
0160.00	2922.193			
0161.00	2922.195			
0162.00	2922.198			
0163.00	2922.201			
0164.00	2922.201			
0165.00	2922.201			
0166.00	2922.202			
0167.00	2922.207			
0168.00	2922.212			
0169.00	2922.216			
0170.00	2922.221			
0171.00	2922.226			
0172.00	2922.230			
0173.00	2922.235			
0174.00	2922.240			
0175.00	2922.244			
0176.00	2922.249			
0177.00	2922.255			
0178.00	2922.262			
0179.00	2922.270			
0180.00	2922.278			
0181.00	2922.286			
0182.00	2922.293			
0183.00	2922.298			
0184.00	2922.304			
0185.00	2922.310			
0186.00	2922.315			
0187.00	2922.320			
0188.00	2922.324			
0189.00	2922.329			
0190.00	2922.333			
0191.00	2922.337			
0192.00	2922.340			
0193.00	2922.344			
0194.00	2922.348			
0195.00	2922.354			
0196.00	2922.361			
0197.00	2922.368			
0198.00	2922.374			
0199.00	2922.381			
0200.00	2922.388			
0201.00	2922.408			
0202.00	2922.413			
0203.00	2922.418			
0204.00	2922.423			
0205.00	2922.428			
0206.00	2922.433			
0207.00	2922.438			
0208.00	2922.443			
