distancia	batimetria	borde	dem	topo_base
0000.00	2922.221			
0001.00	2922.216			
0002.00	2922.210			
0003.00	2922.204			
0004.00	2922.198			
0005.00	2922.193			
0006.00	2922.190			
0007.00	2922.215			
0008.00	2922.220			
0009.00	2922.221			
0010.00	2922.217			
0011.00	2922.216			
0012.00	2922.215			
0013.00	2922.226			
0014.00	2922.263			
0015.00	2922.258			
0016.00	2922.251			
0017.00	2922.243			
0018.00	2922.242			
0019.00	2922.242			
0020.00	2922.240			
0021.00	2922.241			
0022.00	2922.243			
0023.00	2922.244			
0024.00	2922.246			
0025.00	2922.248			
0026.00	2922.249			
0027.00	2922.252			
0028.00	2922.256			
0029.00	2922.259			
0030.00	2922.262			
0031.00	2922.264			
0032.00	2922.265			
0033.00	2922.268			
0034.00	2922.272			
0035.00	2922.276			
0036.00	2922.278			
0037.00	2922.281			
0038.00	2922.283			
0039.00	2922.284			
0040.00	2922.283			
0041.00	2922.282			
0042.00	2922.279			
0043.00	2922.273			
0044.00	2922.280			
0045.00	2922.281			
0046.00	2922.273			
0047.00	2922.270			
0048.00	2922.268			
0049.00	2922.272			
0050.00	2922.272			
0051.00	2922.269			
0052.00	2922.256			
0053.00	2922.255			
0054.00	2922.252			
0055.00	2922.250			
0056.00	2922.248			
0057.00	2922.246			
0058.00	2922.243			
0059.00	2922.241			
0060.00	2922.239			
0061.00	2922.237			
0062.00	2922.234			
0063.00	2922.232			
0064.00	2922.230			
0065.00	2922.228			
0066.00	2922.226			
0067.00	2922.223			
0068.00	2922.221			
0069.00	2922.219			
0070.00	2922.217			
0071.00	2922.214			
0072.00	2922.212			
0073.00	2922.210			
0074.00	2922.208			
0075.00	2922.205			
0076.00	2922.203			
0077.00	2922.201			
0078.00	2922.199			
0079.00	2922.196			
0080.00	2922.194			
0081.00	2922.191			
0082.00	2922.186			
0083.00	2922.184			
0084.00	2922.186			
0085.00	2922.188			
0086.00	2922.187			
0087.00	2922.181			
0088.00	2922.182			
0089.00	2922.184			
0090.00	2922.186			
0091.00	2922.187			
0092.00	2922.189			
0093.00	2922.190			
0094.00	2922.192			
0095.00	2922.187			
0096.00	2922.184			
0097.00	2922.186			
0098.00	2922.177			
0099.00	2922.168			
0100.00	2922.159			
0101.00	2922.155			
0102.00	2922.156			
0103.00	2922.157			
0104.00	2922.158			
0105.00	2922.160			
0106.00	2922.161			
0107.00	2922.162			
0108.00	2922.163			
0109.00	2922.168			
0110.00	2922.178			
0111.00	2922.179			
0112.00	2922.174			
0113.00	2922.179			
0114.00	2922.183			
0115.00	2922.187			
0116.00	2922.191			
0117.00	2922.193			
0118.00	2922.195			
0119.00	2922.196			
0120.00	2922.196			
0121.00	2922.198			
0122.00	2922.199			
0123.00	2922.199			
0124.00	2922.198			
0125.00	2922.198			
0126.00	2922.196			
0127.00	2922.190			
0128.00	2922.183			
0129.00	2922.177			
0130.00	2922.171			
0131.00	2922.168			
0132.00	2922.176			
0133.00	2922.183			
0134.00	2922.184			
0135.00	2922.182			
0136.00	2922.188			
0137.00	2922.193			
0138.00	2922.205			
0139.00	2922.213			
0140.00	2922.215			
0141.00	2922.211			
0142.00	2922.210			
0143.00	2922.211			
0144.00	2922.215			
0145.00	2922.219			
0146.00	2922.219			
0147.00	2922.220			
0148.00	2922.220			
0149.00	2922.225			
0150.00	2922.230			
0151.00	2922.234			
0152.00	2922.239			
0153.00	2922.244			
0154.00	2922.248			
0155.00	2922.253			
0156.00	2922.257			
0157.00	2922.260			
0158.00	2922.265			
0159.00	2922.271			
0160.00	2922.273			
0161.00	2922.275			
0162.00	2922.277			
0163.00	2922.279			
0164.00	2922.277			
0165.00	2922.274			
0166.00	2922.283			
0167.00	2922.289			
0168.00	2922.290			
0169.00	2922.291			
0170.00	2922.291			
0171.00	2922.292			
0172.00	2922.293			
0173.00	2922.294			
0174.00	2922.296			
0175.00	2922.298			
0176.00	2922.301			
0177.00	2922.303			
0178.00	2922.305			
0179.00	2922.307			
0180.00	2922.310			
0181.00	2922.312			
0182.00	2922.315			
0183.00	2922.317			
0184.00	2922.320			
0185.00	2922.316			
0186.00	2922.316			
0187.00	2922.318			
0188.00	2922.320			
0189.00	2922.321			
0190.00	2922.323			
0191.00	2922.325			
0192.00	2922.326			
0193.00	2922.327			
0194.00	2922.328			
0195.00	2922.329			
0196.00	2922.330			
0197.00	2922.333			
0198.00	2922.335			
0199.00	2922.338			
0200.00	2922.341			
0201.00	2922.344			
0202.00	2922.347			
0203.00	2922.349			
0204.00	2922.352			
0205.00	2922.356			
0206.00	2922.361			
0207.00	2922.364			
0208.00	2922.369			
0209.00	2922.370			
0210.00	2922.370			
0211.00	2922.371			
0212.00	2922.373			
0213.00	2922.375			
0214.00	2922.377			
0215.00	2922.379			
0216.00	2922.381			
0217.00	2922.383			
0218.00	2922.385			
0219.00	2922.387			
0220.00	2922.386			
0221.00	2922.392			
0222.00	2922.399			
0223.00	2922.400			
0224.00	2922.400			
0225.00	2922.401			
0226.00	2922.401			
0227.00	2922.400			
0228.00	2922.407			
0229.00	2922.416			
0230.00	2922.415			
0231.00	2922.418			
0232.00	2922.422			
0233.00	2922.422			
0234.00	2922.425			
0235.00	2922.429			
0236.00	2922.430			
0237.00	2922.432			
0238.00	2922.423			
0239.00	2922.432			
0240.00	2922.441			
0241.00	2922.454			
0242.00	2922.468			
0243.00	2922.469			
0244.00	2922.470			
0245.00	2922.475			
0246.00	2922.479			
0247.00	2922.483			
0248.00	2922.486			
0249.00	2922.489			
0250.00	2922.493			
0251.00	2922.496			
0252.00	2922.500			
0253.00	2922.503			
0254.00	2922.507			
0255.00	2922.512			
0256.00	2922.517			
0257.00	2922.522			
0258.00	2922.527			
0259.00	2922.532			
0260.00	2922.536			
0261.00	2922.540			
0262.00	2922.544			
0263.00	2922.549			
0264.00	2922.551			
0265.00	2922.555			
0266.00	2922.559			
0267.00	2922.562			
0268.00	2922.565			
0269.00	2922.567			
0270.00	2922.569			
0271.00	2922.570			
0272.00	2922.574			
0273.00	2922.578			
0274.00	2922.582			
0275.00	2922.586			
0276.00	2922.590			
0277.00	2922.594			
0278.00	2922.598			
0279.00	2922.601			
0280.00	2922.606			
0281.00	2922.611			
0282.00	2922.615			
0283.00	2922.624			
0284.00	2922.639			
0285.00	2922.653			
0286.00	2922.659			
0287.00	2922.665			
0288.00	2922.671			
0289.00	2922.677			
0290.00	2922.681			
