distancia	batimetria	borde	dem	topo_base
0000.00	2922.221			
0001.00	2922.214			
0002.00	2922.208			
0003.00	2922.201			
0004.00	2922.194			
0005.00	2922.188			
0006.00	2922.197			
0007.00	2922.221			
0008.00	2922.224			
0009.00	2922.222			
0010.00	2922.274			
0011.00	2922.363			
0012.00	2922.365			
0013.00	2922.373			
0014.00	2922.380			
0015.00	2922.386			
0016.00	2922.389			
0017.00	2922.394			
0018.00	2922.399			
0019.00	2922.397			
0020.00	2922.396			
0021.00	2922.413			
0022.00	2922.427			
0023.00	2922.440			
0024.00	2922.462			
0025.00	2922.483			
0026.00	2922.504			
0027.00	2922.526			
0028.00	2922.546			
0029.00	2922.562			
0030.00	2922.557			
0031.00	2922.556			
0032.00	2922.556			
0033.00	2922.553			
0034.00	2922.538			
0035.00	2922.527			
0036.00	2922.514			
0037.00	2922.508			
0038.00	2922.513			
0039.00	2922.521			
0040.00	2922.539			
0041.00	2922.575			
0042.00	2922.614			
0043.00	2922.652			
0044.00	2922.695			
0045.00	2922.695			
0046.00	2922.699			
0047.00	2922.697			
0048.00	2922.694			
0049.00	2922.688			
0050.00	2922.682			
0051.00	2922.663			
0052.00	2922.626			
0053.00	2922.613			
0054.00	2922.603			
0055.00	2922.609			
0056.00	2922.614			
0057.00	2922.637			
0058.00	2922.641			
0059.00	2922.644			
0060.00	2922.647			
0061.00	2922.650			
0062.00	2922.652			
0063.00	2922.655			
0064.00	2922.658			
0065.00	2922.667			
0066.00	2922.678			
0067.00	2922.734			
0068.00	2922.760			
0069.00	2922.770			
0070.00	2922.783			
0071.00	2922.792			
0072.00	2922.801			
0073.00	2922.667			
0074.00	2922.627			
0075.00	2922.641			
0076.00	2922.672			
0077.00	2922.686			
0078.00	2922.692			
0079.00	2922.698			
0080.00	2922.704			
0081.00	2922.710			
0082.00	2922.720			
0083.00	2922.730			
0084.00	2922.739			
0085.00	2922.749			
0086.00	2922.759			
0087.00	2922.768			
0088.00	2922.771			
0089.00	2922.781			
0090.00	2922.788			
0091.00	2922.786			
0092.00	2922.785			
0093.00	2922.795			
0094.00	2922.799			
0095.00	2922.802			
0096.00	2922.801			
0097.00	2922.803			
0098.00	2922.812			
0099.00	2922.814			
0100.00	2922.817			
0101.00	2922.799			
0102.00	2922.804			
0103.00	2922.810			
0104.00	2922.799			
0105.00	2922.794			
0106.00	2922.796			
0107.00	2922.804			
0108.00	2922.808			
0109.00	2922.812			
0110.00	2922.805			
0111.00	2922.805			
0112.00	2922.810			
0113.00	2922.814			
0114.00	2922.817			
0115.00	2922.835			
0116.00	2922.846			
0117.00	2922.850			
0118.00	2922.857			
0119.00	2922.865			
0120.00	2922.872			
0121.00	2922.891			
0122.00	2922.910			
0123.00	2922.943			
0124.00	2922.976			
0125.00	2923.009			
0126.00	2923.023			
0127.00	2923.031			
0128.00	2923.059			
0129.00	2923.095			
0130.00	2923.128			
0131.00	2923.144			
0132.00	2923.153			
0133.00	2923.170			
0134.00	2923.180			
0135.00	2923.189			
0136.00	2923.211			
0137.00	2923.236			
0138.00	2923.252			
0139.00	2923.270			
0140.00	2923.296			
0141.00	2923.320			
0142.00	2923.343			
0143.00	2923.353			
0144.00	2923.373			
0145.00	2923.376			
0146.00	2923.382			
0147.00	2923.381			
0148.00	2923.382			
0149.00	2923.388			
0150.00	2923.386			
0151.00	2923.382			
0152.00	2923.379			
0153.00	2923.378			
0154.00	2923.370			
0155.00	2923.359			
0156.00	2923.358			
0157.00	2923.354			
0158.00	2923.351			
0159.00	2923.350			
0160.00	2923.355			
0161.00	2923.340			
0162.00	2923.331			
0163.00	2923.319			
0164.00	2923.301			
0165.00	2923.283			
0166.00	2923.285			
0167.00	2923.286			
0168.00	2923.282			
0169.00	2923.282			
0170.00	2923.274			
0171.00	2923.265			
0172.00	2923.253			
0173.00	2923.257			
0174.00	2923.237			
0175.00	2923.208			
0176.00	2923.189			
0177.00	2923.178			
0178.00	2923.181			
0179.00	2923.169			
0180.00	2923.154			
0181.00	2923.143			
0182.00	2923.125			
0183.00	2923.116			
0184.00	2923.113			
0185.00	2923.110			
0186.00	2923.106			
0187.00	2923.102			
0188.00	2923.098			
0189.00	2923.091			
0190.00	2923.088			
0191.00	2923.085			
0192.00	2923.084			
0193.00	2923.074			
0194.00	2923.064			
0195.00	2923.056			
0196.00	2923.049			
0197.00	2923.041			
0198.00	2923.039			
0199.00	2923.042			
0200.00	2923.034			
0201.00	2923.042			
0202.00	2923.050			
0203.00	2923.058			
0204.00	2923.065			
0205.00	2923.064			
0206.00	2923.061			
0207.00	2923.068			
0208.00	2923.071			
0209.00	2923.073			
0210.00	2923.073			
0211.00	2923.074			
0212.00	2923.079			
0213.00	2923.082			
0214.00	2923.082			
0215.00	2923.081			
0216.00	2923.081			
0217.00	2923.080			
0218.00	2923.078			
0219.00	2923.078			
0220.00	2923.078			
0221.00	2923.088			
0222.00	2923.094			
0223.00	2923.100			
0224.00	2923.104			
0225.00	2923.109			
0226.00	2923.111			
0227.00	2923.119			
0228.00	2923.124			
0229.00	2923.125			
0230.00	2923.122			
0231.00	2923.116			
0232.00	2923.121			
0233.00	2923.139			
0234.00	2923.157			
0235.00	2923.174			
0236.00	2923.189			
0237.00	2923.212			
0238.00	2923.223			
0239.00	2923.222			
0240.00	2923.221			
0241.00	2923.219			
0242.00	2923.224			
0243.00	2923.223			
0244.00	2923.223			
0245.00	2923.227			
0246.00	2923.217			
0247.00	2923.211			
0248.00	2923.205			
0249.00	2923.202			
0250.00	2923.204			
0251.00	2923.211			
0252.00	2923.220			
0253.00	2923.219			
0254.00	2923.218			
0255.00	2923.214			
0256.00	2923.215			
0257.00	2923.229			
0258.00	2923.244			
0259.00	2923.252			
0260.00	2923.261			
0261.00	2923.263			
0262.00	2923.263			
0263.00	2923.262			
0264.00	2923.257			
0265.00	2923.255			
0266.00	2923.258			
0267.00	2923.264			
0268.00	2923.271			
0269.00	2923.280			
0270.00	2923.294			
0271.00	2923.301			
0272.00	2923.317			
0273.00	2923.326			
0274.00	2923.322			
0275.00	2923.323			
0276.00	2923.330			
0277.00	2923.350			
0278.00	2923.371			
0279.00	2923.388			
0280.00	2923.396			
0281.00	2923.405			
0282.00	2923.415			
0283.00	2923.417			
0284.00	2923.415			
0285.00	2923.406			
0286.00	2923.407			
0287.00	2923.407			
0288.00	2923.403			
0289.00	2923.402			
0290.00	2923.413			
0291.00	2923.425			
0292.00	2923.433			
0293.00	2923.438			
0294.00	2923.440			
0295.00	2923.445			
0296.00	2923.450			
0297.00	2923.452			
0298.00	2923.449			
0299.00	2923.445			
0300.00	2923.438			
0301.00	2923.423			
0302.00	2923.417			
0303.00	2923.408			
0304.00	2923.401			
0305.00	2923.404			
0306.00	2923.407			
0307.00	2923.410			
0308.00	2923.417			
0309.00	2923.423			
0310.00	2923.423			
0311.00	2923.425			
0312.00	2923.427			
0313.00	2923.427			
0314.00	2923.427			
0315.00	2923.425			
0316.00	2923.423			
0317.00	2923.416			
0318.00	2923.416			
0319.00	2923.428			
0320.00	2923.436			
0321.00	2923.452			
0322.00	2923.462			
0323.00	2923.473			
0324.00	2923.467			
0325.00	2923.471			
0326.00	2923.476			
0327.00	2923.481			
0328.00	2923.487			
0329.00	2923.498			
0330.00	2923.510			
0331.00	2923.517			
0332.00	2923.519			
0333.00	2923.527			
0334.00	2923.531			
0335.00	2923.545			
0336.00	2923.556			
0337.00	2923.562			
0338.00	2923.566			
0339.00	2923.576			
0340.00	2923.585			
0341.00	2923.593			
0342.00	2923.591			
0343.00	2923.600			
0344.00	2923.608			
0345.00	2923.613			
0346.00	2923.614			
0347.00	2923.618			
0348.00	2923.621			
0349.00	2923.623			
0350.00	2923.632			
0351.00	2923.634			
0352.00	2923.637			
0353.00	2923.638			
0354.00	2923.639			
0355.00	2923.640			
0356.00	2923.641			
0357.00	2923.642			
0358.00	2923.643			
0359.00	2923.644			
0360.00	2923.649			
0361.00	2923.651			
0362.00	2923.651			
0363.00	2923.659			
0364.00	2923.659			
0365.00	2923.666			
0366.00	2923.670			
0367.00	2923.675			
0368.00	2923.671			
0369.00	2923.679			
0370.00	2923.690			
0371.00	2923.700			
0372.00	2923.705			
0373.00	2923.712			
0374.00	2923.719			
0375.00	2923.728			
0376.00	2923.730			
0377.00	2923.735			
0378.00	2923.740			
0379.00	2923.743			
0380.00	2923.747			
0381.00	2923.752			
0382.00	2923.757			
0383.00	2923.771			
0384.00	2923.776			
0385.00	2923.799			
0386.00	2923.808			
0387.00	2923.809			
0388.00	2923.811			
0389.00	2923.816			
0390.00	2923.821			
0391.00	2923.829			
0392.00	2923.838			
0393.00	2923.841			
0394.00	2923.853			
0395.00	2923.865			
0396.00	2923.876			
0397.00	2923.888			
0398.00	2923.899			
0399.00	2923.912			
0400.00	2923.929			
0401.00	2923.946			
0402.00	2923.967			
0403.00	2923.983			
0404.00	2924.002			
0405.00	2924.019			
0406.00	2924.035			
0407.00	2924.051			
0408.00	2924.067			
0409.00	2924.080			
0410.00	2924.092			
0411.00	2924.113			
0412.00	2924.135			
0413.00	2924.150			
0414.00	2924.171			
0415.00	2924.177			
0416.00	2924.200			
0417.00	2924.219			
0418.00	2924.236			
0419.00	2924.250			
0420.00	2924.265			
0421.00	2924.278			
0422.00	2924.293			
0423.00	2924.306			
0424.00	2924.320			
0425.00	2924.324			
0426.00	2924.322			
0427.00	2924.320			
0428.00	2924.319			
0429.00	2924.325			
0430.00	2924.331			
0431.00	2924.336			
0432.00	2924.342			
0433.00	2924.348			
0434.00	2924.354			
0435.00	2924.360			
0436.00	2924.365			
0437.00	2924.371			
0438.00	2924.377			
0439.00	2924.383			
0440.00	2924.389			
0441.00	2924.394			
0442.00	2924.400			
0443.00	2924.406			
0444.00	2924.412			
0445.00	2924.418			
0446.00	2924.423			
0447.00	2924.429			
0448.00	2924.435			
0449.00	2924.441			
0450.00	2924.446			
0451.00	2924.452			
0452.00	2924.458			
0453.00	2924.464			
0454.00	2924.470			
0455.00	2924.475			
0456.00	2924.481			
0457.00	2924.487			
0458.00	2924.493			
0459.00	2924.499			
0460.00	2924.504			
0461.00	2924.510			
0462.00	2924.516			
0463.00	2924.522			
0464.00	2924.528			
0465.00	2924.533			
0466.00	2924.539			
0467.00	2924.545			
0468.00	2924.551			
0469.00	2924.557			
0470.00	2924.562			
0471.00	2924.568			
0472.00	2924.574			
0473.00	2924.580			
0474.00	2924.586			
0475.00	2924.591			
0476.00	2924.597			
0477.00	2924.603			
0478.00	2924.609			
0479.00	2924.615			
0480.00	2924.620			
0481.00	2924.626			
0482.00	2924.632			
0483.00	2924.638			
0484.00	2924.644			
0485.00	2924.652			
0486.00	2924.659			
0486.09	2924.660			
