distancia	batimetria	borde	dem	topo_base
0000.00	2922.221			
0001.00	2922.215			
0002.00	2922.208			
0003.00	2922.201			
0004.00	2922.195			
0005.00	2922.188			
0006.00	2922.216			
0007.00	2922.221			
0008.00	2922.221			
0009.00	2922.218			
0010.00	2922.217			
0011.00	2922.266			
0012.00	2922.295			
0013.00	2922.289			
0014.00	2922.286			
0015.00	2922.288			
0016.00	2922.289			
0017.00	2922.291			
0018.00	2922.292			
0019.00	2922.294			
0020.00	2922.295			
0021.00	2922.295			
0022.00	2922.295			
0023.00	2922.296			
0024.00	2922.299			
0025.00	2922.299			
0026.00	2922.298			
0027.00	2922.297			
0028.00	2922.297			
0029.00	2922.296			
0030.00	2922.293			
0031.00	2922.292			
0032.00	2922.295			
0033.00	2922.293			
0034.00	2922.292			
0035.00	2922.292			
0036.00	2922.290			
0037.00	2922.288			
0038.00	2922.286			
0039.00	2922.281			
0040.00	2922.282			
0041.00	2922.284			
0042.00	2922.284			
0043.00	2922.282			
0044.00	2922.277			
0045.00	2922.276			
0046.00	2922.275			
0047.00	2922.275			
0048.00	2922.270			
0049.00	2922.270			
0050.00	2922.267			
0051.00	2922.268			
0052.00	2922.268			
0053.00	2922.267			
0054.00	2922.268			
0055.00	2922.261			
0056.00	2922.252			
0057.00	2922.236			
0058.00	2922.230			
0059.00	2922.223			
0060.00	2922.216			
0061.00	2922.208			
0062.00	2922.208			
0063.00	2922.208			
0064.00	2922.204			
0065.00	2922.190			
0066.00	2922.196			
0067.00	2922.194			
0068.00	2922.189			
0069.00	2922.186			
0070.00	2922.194			
0071.00	2922.188			
0072.00	2922.183			
0073.00	2922.177			
0074.00	2922.173			
0075.00	2922.177			
0076.00	2922.187			
0077.00	2922.198			
0078.00	2922.208			
0079.00	2922.218			
0080.00	2922.228			
0081.00	2922.238			
0082.00	2922.227			
0083.00	2922.234			
0084.00	2922.217			
0085.00	2922.224			
0086.00	2922.231			
0087.00	2922.234			
0088.00	2922.245			
0089.00	2922.238			
0090.00	2922.240			
0091.00	2922.242			
0092.00	2922.237			
