distancia	batimetria	borde	dem	topo_base
0000.00	2923.281			
0001.00	2923.284			
0002.00	2923.281			
0003.00	2923.276			
0004.00	2923.280			
0005.00	2923.280			
0006.00	2923.280			
0007.00	2923.290			
0008.00	2923.294			
0009.00	2923.287			
0010.00	2923.294			
0011.00	2923.324			
0012.00	2923.327			
0013.00	2923.328			
0014.00	2923.329			
0015.00	2923.340			
0016.00	2923.340			
0017.00	2923.342			
0018.00	2923.345			
0019.00	2923.357			
0020.00	2923.360			
0021.00	2923.378			
0022.00	2923.373			
0023.00	2923.364			
0024.00	2923.365			
0025.00	2923.367			
0026.00	2923.371			
0027.00	2923.371			
0028.00	2923.364			
0029.00	2923.364			
0030.00	2923.362			
0031.00	2923.362			
0032.00	2923.372			
0033.00	2923.374			
0034.00	2923.374			
0035.00	2923.371			
0036.00	2923.369			
0037.00	2923.367			
0038.00	2923.372			
0039.00	2923.367			
0040.00	2923.366			
0041.00	2923.370			
0042.00	2923.371			
0043.00	2923.372			
0044.00	2923.398			
0045.00	2923.429			
0046.00	2923.436			
0047.00	2923.438			
0048.00	2923.437			
0049.00	2923.406			
0050.00	2923.401			
0051.00	2923.382			
0052.00	2923.378			
0053.00	2923.378			
0054.00	2923.379			
0055.00	2923.376			
0056.00	2923.381			
0057.00	2923.382			
0058.00	2923.383			
0059.00	2923.384			
0060.00	2923.379			
0061.00	2923.377			
0062.00	2923.375			
0063.00	2923.376			
0064.00	2923.373			
0065.00	2923.372			
0066.00	2923.377			
0067.00	2923.385			
0068.00	2923.389			
0069.00	2923.393			
0070.00	2923.398			
0071.00	2923.402			
0072.00	2923.406			
0073.00	2923.410			
0074.00	2923.422			
0075.00	2923.435			
0076.00	2923.432			
0077.00	2923.440			
0078.00	2923.445			
0079.00	2923.453			
0080.00	2923.449			
0081.00	2923.449			
0082.00	2923.450			
0083.00	2923.451			
0084.00	2923.452			
0085.00	2923.452			
0086.00	2923.453			
0087.00	2923.454			
0088.00	2923.454			
0089.00	2923.455			
0090.00	2923.456			
0091.00	2923.455			
0092.00	2923.452			
0093.00	2923.466			
0094.00	2923.462			
0095.00	2923.455			
0096.00	2923.445			
0097.00	2923.445			
0098.00	2923.454			
0099.00	2923.463			
0100.00	2923.477			
0101.00	2923.479			
0102.00	2923.473			
0103.00	2923.476			
0104.00	2923.481			
0105.00	2923.486			
0106.00	2923.491			
0107.00	2923.496			
0108.00	2923.502			
0109.00	2923.509			
0110.00	2923.515			
0111.00	2923.528			
0112.00	2923.543			
0113.00	2923.556			
