distancia	batimetria	borde	dem	topo_base
0000.00	2923.281			
0001.00	2923.279			
0002.00	2923.281			
0003.00	2923.284			
0004.00	2923.286			
0005.00	2923.286			
0006.00	2923.285			
0007.00	2923.281			
0008.00	2923.277			
0009.00	2923.274			
0010.00	2923.271			
0011.00	2923.267			
0012.00	2923.264			
0013.00	2923.262			
0014.00	2923.260			
0015.00	2923.260			
0016.00	2923.259			
0017.00	2923.259			
0018.00	2923.260			
0019.00	2923.264			
0020.00	2923.268			
0021.00	2923.269			
0022.00	2923.265			
0023.00	2923.262			
0024.00	2923.272			
0025.00	2923.279			
0026.00	2923.276			
0027.00	2923.274			
0028.00	2923.272			
0029.00	2923.270			
0030.00	2923.268			
0031.00	2923.266			
0032.00	2923.264			
0033.00	2923.262			
0034.00	2923.260			
0035.00	2923.258			
0036.00	2923.260			
0037.00	2923.258			
0038.00	2923.257			
0039.00	2923.255			
0040.00	2923.253			
0041.00	2923.252			
0042.00	2923.250			
0043.00	2923.249			
0044.00	2923.247			
0045.00	2923.246			
0046.00	2923.244			
0047.00	2923.243			
0048.00	2923.241			
0049.00	2923.239			
0050.00	2923.238			
0051.00	2923.236			
0052.00	2923.234			
0053.00	2923.231			
0054.00	2923.229			
0055.00	2923.226			
0056.00	2923.225			
0057.00	2923.224			
0058.00	2923.223			
0059.00	2923.225			
0060.00	2923.227			
0061.00	2923.227			
0062.00	2923.226			
0063.00	2923.225			
0064.00	2923.224			
0065.00	2923.223			
0066.00	2923.222			
0067.00	2923.221			
0068.00	2923.210			
0069.00	2923.209			
0070.00	2923.207			
0071.00	2923.206			
0072.00	2923.205			
0073.00	2923.204			
0074.00	2923.203			
0075.00	2923.201			
0076.00	2923.200			
0077.00	2923.199			
0078.00	2923.198			
0079.00	2923.196			
0080.00	2923.195			
0081.00	2923.194			
0082.00	2923.193			
0083.00	2923.191			
0084.00	2923.190			
0085.00	2923.189			
0086.00	2923.188			
0087.00	2923.187			
0088.00	2923.185			
0089.00	2923.184			
0090.00	2923.183			
0091.00	2923.182			
0092.00	2923.180			
0093.00	2923.179			
0094.00	2923.178			
0095.00	2923.177			
0096.00	2923.176			
0097.00	2923.174			
0098.00	2923.173			
0099.00	2923.172			
0100.00	2923.175			
0101.00	2923.174			
0102.00	2923.183			
0103.00	2923.182			
0104.00	2923.180			
0105.00	2923.179			
0106.00	2923.178			
0107.00	2923.176			
0108.00	2923.175			
0109.00	2923.177			
0110.00	2923.181			
0111.00	2923.185			
0112.00	2923.189			
0113.00	2923.193			
0114.00	2923.195			
0115.00	2923.197			
0116.00	2923.196			
0117.00	2923.196			
0118.00	2923.196			
0119.00	2923.195			
0120.00	2923.194			
0121.00	2923.193			
0122.00	2923.191			
0123.00	2923.190			
0124.00	2923.190			
0125.00	2923.189			
0126.00	2923.188			
0127.00	2923.188			
0128.00	2923.187			
0129.00	2923.187			
0130.00	2923.186			
0131.00	2923.192			
0132.00	2923.195			
0133.00	2923.199			
0134.00	2923.202			
0135.00	2923.206			
0136.00	2923.210			
0137.00	2923.214			
0138.00	2923.218			
0139.00	2923.221			
0140.00	2923.225			
0141.00	2923.226			
0142.00	2923.219			
0143.00	2923.220			
0144.00	2923.220			
0145.00	2923.220			
0146.00	2923.219			
0147.00	2923.218			
0148.00	2923.221			
0149.00	2923.228			
0150.00	2923.236			
0151.00	2923.242			
0152.00	2923.244			
0153.00	2923.247			
0154.00	2923.249			
0155.00	2923.249			
0156.00	2923.248			
0157.00	2923.247			
0158.00	2923.250			
0159.00	2923.256			
0160.00	2923.263			
0161.00	2923.269			
0162.00	2923.270			
0163.00	2923.270			
0164.00	2923.270			
0165.00	2923.270			
0166.00	2923.270			
0167.00	2923.270			
0168.00	2923.269			
0169.00	2923.271			
0170.00	2923.277			
0171.00	2923.276			
0172.00	2923.275			
0173.00	2923.273			
0174.00	2923.284			
0175.00	2923.291			
0176.00	2923.300			
0177.00	2923.301			
0178.00	2923.301			
0179.00	2923.302			
0180.00	2923.302			
0181.00	2923.303			
0182.00	2923.303			
0183.00	2923.306			
0184.00	2923.309			
0185.00	2923.312			
0186.00	2923.315			
0187.00	2923.318			
0188.00	2923.320			
0189.00	2923.323			
0190.00	2923.326			
0191.00	2923.329			
0192.00	2923.332			
0193.00	2923.334			
0194.00	2923.337			
0195.00	2923.340			
0196.00	2923.343			
0197.00	2923.346			
0198.00	2923.349			
0199.00	2923.351			
0200.00	2923.354			
0201.00	2923.357			
0202.00	2923.360			
0203.00	2923.363			
0204.00	2923.365			
0205.00	2923.368			
0206.00	2923.371			
0207.00	2923.374			
0208.00	2923.377			
0209.00	2923.380			
0210.00	2923.382			
0211.00	2923.385			
0212.00	2923.388			
0213.00	2923.391			
0214.00	2923.394			
0215.00	2923.396			
0216.00	2923.399			
0217.00	2923.402			
0218.00	2923.405			
0219.00	2923.408			
0220.00	2923.411			
0221.00	2923.413			
0222.00	2923.416			
0223.00	2923.419			
0224.00	2923.422			
0225.00	2923.425			
0226.00	2923.427			
0227.00	2923.430			
0228.00	2923.433			
0229.00	2923.435			
0230.00	2923.436			
0231.00	2923.437			
0232.00	2923.437			
0233.00	2923.438			
0234.00	2923.439			
0235.00	2923.439			
0236.00	2923.440			
0237.00	2923.441			
0238.00	2923.441			
0239.00	2923.442			
0240.00	2923.443			
0241.00	2923.443			
0242.00	2923.444			
0243.00	2923.445			
0244.00	2923.445			
0245.00	2923.446			
0246.00	2923.447			
0247.00	2923.447			
0248.00	2923.448			
0249.00	2923.449			
0250.00	2923.449			
0251.00	2923.450			
0252.00	2923.451			
0253.00	2923.451			
0254.00	2923.452			
0255.00	2923.452			
0256.00	2923.453			
0257.00	2923.458			
0258.00	2923.430			
0259.00	2923.436			
0260.00	2923.441			
0261.00	2923.447			
0262.00	2923.453			
0263.00	2923.458			
0264.00	2923.464			
0265.00	2923.469			
0266.00	2923.471			
0267.00	2923.474			
0268.00	2923.476			
0269.00	2923.479			
0270.00	2923.481			
0271.00	2923.483			
0272.00	2923.486			
0273.00	2923.490			
0274.00	2923.492			
0275.00	2923.494			
0276.00	2923.495			
0277.00	2923.497			
0278.00	2923.499			
0279.00	2923.501			
0280.00	2923.503			
0281.00	2923.505			
0282.00	2923.506			
0283.00	2923.508			
0284.00	2923.510			
0285.00	2923.512			
0286.00	2923.513			
0287.00	2923.515			
0288.00	2923.516			
0289.00	2923.518			
0290.00	2923.519			
0291.00	2923.521			
0292.00	2923.522			
0293.00	2923.524			
