distancia	batimetria	borde	dem	topo_base
0000.00	2923.281			
0001.00	2923.287			
0002.00	2923.291			
0003.00	2923.297			
0004.00	2923.300			
0005.00	2923.297			
0006.00	2923.292			
0007.00	2923.284			
0008.00	2923.281			
0009.00	2923.278			
0010.00	2923.276			
0011.00	2923.269			
0012.00	2923.262			
0013.00	2923.259			
0014.00	2923.262			
0015.00	2923.264			
0016.00	2923.261			
0017.00	2923.260			
0018.00	2923.259			
0019.00	2923.259			
0020.00	2923.257			
0021.00	2923.256			
0022.00	2923.256			
0023.00	2923.255			
0024.00	2923.248			
0025.00	2923.250			
0026.00	2923.252			
0027.00	2923.251			
0028.00	2923.253			
0029.00	2923.252			
0030.00	2923.240			
0031.00	2923.250			
0032.00	2923.253			
0033.00	2923.252			
0034.00	2923.249			
0035.00	2923.246			
0036.00	2923.245			
0037.00	2923.242			
0038.00	2923.241			
0039.00	2923.243			
0040.00	2923.245			
0041.00	2923.248			
0042.00	2923.249			
0043.00	2923.248			
0044.00	2923.247			
0045.00	2923.245			
0046.00	2923.245			
0047.00	2923.248			
0048.00	2923.248			
0049.00	2923.241			
0050.00	2923.234			
0051.00	2923.227			
0052.00	2923.223			
0053.00	2923.221			
0054.00	2923.219			
0055.00	2923.218			
0056.00	2923.216			
0057.00	2923.214			
0058.00	2923.212			
0059.00	2923.211			
0060.00	2923.209			
0061.00	2923.207			
0062.00	2923.206			
0063.00	2923.204			
0064.00	2923.203			
0065.00	2923.205			
0066.00	2923.208			
0067.00	2923.210			
0068.00	2923.211			
0069.00	2923.212			
0070.00	2923.213			
0071.00	2923.214			
0072.00	2923.214			
0073.00	2923.214			
0074.00	2923.214			
0075.00	2923.214			
0076.00	2923.215			
0077.00	2923.216			
0078.00	2923.215			
0079.00	2923.214			
0080.00	2923.212			
0081.00	2923.211			
0082.00	2923.209			
0083.00	2923.204			
0084.00	2923.199			
0085.00	2923.195			
0086.00	2923.190			
0087.00	2923.186			
0088.00	2923.181			
0089.00	2923.176			
0090.00	2923.172			
0091.00	2923.167			
0092.00	2923.167			
0093.00	2923.169			
0094.00	2923.171			
0095.00	2923.172			
0096.00	2923.173			
0097.00	2923.172			
0098.00	2923.171			
0099.00	2923.169			
0100.00	2923.166			
0101.00	2923.163			
0102.00	2923.160			
0103.00	2923.158			
0104.00	2923.155			
0105.00	2923.152			
0106.00	2923.149			
0107.00	2923.146			
0108.00	2923.143			
0109.00	2923.141			
0110.00	2923.138			
0111.00	2923.135			
0112.00	2923.132			
0113.00	2923.132			
0114.00	2923.134			
0115.00	2923.136			
0116.00	2923.139			
0117.00	2923.141			
0118.00	2923.143			
0119.00	2923.146			
0120.00	2923.152			
