distancia	batimetria	borde	dem	topo_base
0000.00	2923.281			
0001.00	2923.285			
0002.00	2923.281			
0003.00	2923.277			
0004.00	2923.283			
0005.00	2923.280			
0006.00	2923.284			
0007.00	2923.293			
0008.00	2923.294			
0009.00	2923.291			
0010.00	2923.297			
0011.00	2923.313			
0012.00	2923.312			
0013.00	2923.312			
0014.00	2923.313			
0015.00	2923.323			
0016.00	2923.314			
0017.00	2923.314			
0018.00	2923.324			
0019.00	2923.324			
0020.00	2923.333			
0021.00	2923.350			
0022.00	2923.331			
0023.00	2923.330			
0024.00	2923.330			
0025.00	2923.338			
0026.00	2923.338			
0027.00	2923.329			
0028.00	2923.327			
0029.00	2923.327			
0030.00	2923.326			
0031.00	2923.332			
0032.00	2923.335			
0033.00	2923.335			
0034.00	2923.330			
0035.00	2923.325			
0036.00	2923.324			
0037.00	2923.320			
0038.00	2923.314			
0039.00	2923.314			
0040.00	2923.313			
0041.00	2923.313			
0042.00	2923.314			
0043.00	2923.313			
0044.00	2923.314			
0045.00	2923.313			
0046.00	2923.313			
0047.00	2923.301			
0048.00	2923.301			
0049.00	2923.300			
0050.00	2923.300			
0051.00	2923.308			
0052.00	2923.308			
0053.00	2923.301			
0054.00	2923.297			
0055.00	2923.304			
0056.00	2923.308			
0057.00	2923.305			
0058.00	2923.306			
0059.00	2923.305			
0060.00	2923.306			
0061.00	2923.306			
0062.00	2923.310			
0063.00	2923.304			
0064.00	2923.306			
0065.00	2923.315			
0066.00	2923.321			
0067.00	2923.312			
0068.00	2923.304			
0069.00	2923.307			
0070.00	2923.316			
0071.00	2923.315			
0072.00	2923.320			
0073.00	2923.319			
0074.00	2923.313			
0075.00	2923.312			
0076.00	2923.318			
0077.00	2923.321			
0078.00	2923.322			
0079.00	2923.327			
0080.00	2923.334			
0081.00	2923.333			
0082.00	2923.342			
0083.00	2923.355			
0084.00	2923.350			
0085.00	2923.347			
0086.00	2923.354			
0087.00	2923.351			
0088.00	2923.361			
0089.00	2923.362			
0090.00	2923.361			
0091.00	2923.370			
0092.00	2923.369			
0093.00	2923.369			
0094.00	2923.368			
0095.00	2923.396			
0096.00	2923.404			
0097.00	2923.398			
0098.00	2923.394			
0099.00	2923.398			
0100.00	2923.414			
0101.00	2923.415			
0102.00	2923.410			
0103.00	2923.408			
0104.00	2923.412			
0105.00	2923.418			
0106.00	2923.422			
0107.00	2923.424			
0108.00	2923.427			
0109.00	2923.429			
0110.00	2923.432			
0111.00	2923.434			
0112.00	2923.437			
0113.00	2923.439			
0114.00	2923.442			
0115.00	2923.445			
0116.00	2923.450			
0117.00	2923.456			
0118.00	2923.461			
0119.00	2923.463			
0120.00	2923.463			
0121.00	2923.476			
0122.00	2923.477			
0123.00	2923.469			
0124.00	2923.472			
0125.00	2923.476			
0126.00	2923.479			
0127.00	2923.478			
0128.00	2923.475			
0129.00	2923.478			
0130.00	2923.478			
0131.00	2923.483			
0132.00	2923.483			
0133.00	2923.487			
0134.00	2923.491			
0135.00	2923.490			
0136.00	2923.490			
0137.00	2923.489			
0138.00	2923.489			
0139.00	2923.488			
0140.00	2923.493			
0141.00	2923.500			
0142.00	2923.504			
0143.00	2923.503			
0144.00	2923.503			
0145.00	2923.503			
0146.00	2923.502			
0147.00	2923.502			
0148.00	2923.502			
0149.00	2923.501			
0150.00	2923.501			
0151.00	2923.500			
0152.00	2923.500			
0153.00	2923.499			
0154.00	2923.499			
0155.00	2923.499			
0156.00	2923.498			
0157.00	2923.498			
0158.00	2923.497			
0159.00	2923.497			
0160.00	2923.496			
0161.00	2923.496			
0162.00	2923.496			
0163.00	2923.495			
0164.00	2923.496			
0165.00	2923.504			
0166.00	2923.504			
0167.00	2923.504			
0168.00	2923.504			
0169.00	2923.504			
0170.00	2923.503			
0171.00	2923.502			
0172.00	2923.502			
0173.00	2923.501			
0174.00	2923.501			
0175.00	2923.500			
0176.00	2923.499			
0177.00	2923.499			
0178.00	2923.499			
0179.00	2923.499			
0180.00	2923.499			
0181.00	2923.513			
0182.00	2923.517			
0183.00	2923.517			
0184.00	2923.519			
0185.00	2923.523			
0186.00	2923.527			
0187.00	2923.527			
0188.00	2923.535			
0189.00	2923.526			
0190.00	2923.526			
0191.00	2923.526			
