distancia	batimetria	borde	dem	topo_base
0000.00	2923.281			
0001.00	2923.290			
0002.00	2923.297			
0003.00	2923.297			
0004.00	2923.288			
0005.00	2923.288			
0006.00	2923.283			
0007.00	2923.279			
0008.00	2923.285			
0009.00	2923.285			
0010.00	2923.280			
0011.00	2923.283			
0012.00	2923.289			
0013.00	2923.288			
0014.00	2923.287			
0015.00	2923.286			
0016.00	2923.294			
0017.00	2923.285			
0018.00	2923.281			
0019.00	2923.283			
0020.00	2923.287			
0021.00	2923.280			
0022.00	2923.285			
0023.00	2923.286			
0024.00	2923.269			
0025.00	2923.273			
0026.00	2923.279			
0027.00	2923.276			
0028.00	2923.281			
0029.00	2923.280			
0030.00	2923.284			
0031.00	2923.273			
0032.00	2923.281			
0033.00	2923.272			
0034.00	2923.273			
0035.00	2923.275			
0036.00	2923.267			
0037.00	2923.269			
0038.00	2923.263			
0039.00	2923.265			
0040.00	2923.272			
0041.00	2923.276			
0042.00	2923.267			
0043.00	2923.257			
0044.00	2923.257			
0045.00	2923.256			
0046.00	2923.257			
0047.00	2923.251			
0048.00	2923.244			
0049.00	2923.250			
0050.00	2923.251			
0051.00	2923.250			
0052.00	2923.253			
0053.00	2923.257			
0054.00	2923.259			
0055.00	2923.254			
0056.00	2923.249			
0057.00	2923.248			
0058.00	2923.250			
0059.00	2923.258			
0060.00	2923.263			
0061.00	2923.268			
0062.00	2923.259			
0063.00	2923.252			
0064.00	2923.251			
0065.00	2923.260			
0066.00	2923.258			
0067.00	2923.251			
0068.00	2923.237			
0069.00	2923.231			
0070.00	2923.238			
0071.00	2923.246			
0072.00	2923.250			
0073.00	2923.244			
0074.00	2923.243			
0075.00	2923.240			
0076.00	2923.247			
0077.00	2923.248			
0078.00	2923.240			
0079.00	2923.238			
0080.00	2923.236			
0081.00	2923.235			
0082.00	2923.235			
0083.00	2923.237			
0084.00	2923.231			
0085.00	2923.232			
0086.00	2923.230			
0087.00	2923.236			
0088.00	2923.236			
0089.00	2923.237			
0090.00	2923.234			
0091.00	2923.226			
0092.00	2923.224			
0093.00	2923.230			
0094.00	2923.223			
0095.00	2923.220			
0096.00	2923.220			
0097.00	2923.220			
0098.00	2923.221			
0099.00	2923.229			
0100.00	2923.223			
0101.00	2923.214			
0102.00	2923.214			
0103.00	2923.220			
0104.00	2923.220			
0105.00	2923.220			
0106.00	2923.211			
0107.00	2923.210			
0108.00	2923.209			
0109.00	2923.209			
0110.00	2923.209			
0111.00	2923.209			
0112.00	2923.208			
0113.00	2923.208			
0114.00	2923.208			
0115.00	2923.207			
0116.00	2923.207			
0117.00	2923.207			
0118.00	2923.206			
0119.00	2923.207			
0120.00	2923.212			
0121.00	2923.216			
0122.00	2923.216			
