distancia	batimetria	borde	dem	topo_base
0000.00	2923.281			
0001.00	2923.290			
0002.00	2923.297			
0003.00	2923.294			
0004.00	2923.287			
0005.00	2923.287			
0006.00	2923.278			
0007.00	2923.278			
0008.00	2923.288			
0009.00	2923.279			
0010.00	2923.279			
0011.00	2923.293			
0012.00	2923.299			
0013.00	2923.298			
0014.00	2923.298			
0015.00	2923.305			
0016.00	2923.300			
0017.00	2923.297			
0018.00	2923.298			
0019.00	2923.297			
0020.00	2923.300			
0021.00	2923.308			
0022.00	2923.308			
0023.00	2923.285			
0024.00	2923.292			
0025.00	2923.300			
0026.00	2923.294			
0027.00	2923.298			
0028.00	2923.306			
0029.00	2923.301			
0030.00	2923.296			
0031.00	2923.305			
0032.00	2923.298			
0033.00	2923.301			
0034.00	2923.300			
0035.00	2923.289			
0036.00	2923.296			
0037.00	2923.295			
0038.00	2923.296			
0039.00	2923.297			
0040.00	2923.296			
0041.00	2923.296			
0042.00	2923.286			
0043.00	2923.285			
0044.00	2923.299			
0045.00	2923.293			
0046.00	2923.282			
0047.00	2923.283			
0048.00	2923.283			
0049.00	2923.290			
0050.00	2923.282			
0051.00	2923.283			
0052.00	2923.284			
0053.00	2923.276			
0054.00	2923.273			
0055.00	2923.281			
0056.00	2923.281			
0057.00	2923.283			
0058.00	2923.291			
0059.00	2923.287			
0060.00	2923.280			
0061.00	2923.285			
0062.00	2923.291			
0063.00	2923.284			
0064.00	2923.280			
0065.00	2923.275			
0066.00	2923.275			
0067.00	2923.272			
0068.00	2923.275			
0069.00	2923.273			
0070.00	2923.272			
0071.00	2923.272			
0072.00	2923.272			
0073.00	2923.271			
0074.00	2923.271			
0075.00	2923.276			
0076.00	2923.276			
0077.00	2923.270			
0078.00	2923.274			
0079.00	2923.270			
0080.00	2923.266			
0081.00	2923.265			
0082.00	2923.270			
0083.00	2923.272			
0084.00	2923.273			
0085.00	2923.268			
0086.00	2923.258			
0087.00	2923.266			
0088.00	2923.257			
0089.00	2923.255			
0090.00	2923.255			
0091.00	2923.254			
0092.00	2923.253			
0093.00	2923.253			
0094.00	2923.254			
0095.00	2923.261			
0096.00	2923.254			
0097.00	2923.251			
0098.00	2923.251			
0099.00	2923.250			
0100.00	2923.250			
0101.00	2923.248			
0102.00	2923.245			
0103.00	2923.249			
0104.00	2923.240			
0105.00	2923.240			
0106.00	2923.240			
0107.00	2923.236			
0108.00	2923.242			
0109.00	2923.249			
0110.00	2923.242			
0111.00	2923.238			
0112.00	2923.237			
0113.00	2923.241			
0114.00	2923.240			
0115.00	2923.238			
0116.00	2923.237			
0117.00	2923.235			
0118.00	2923.234			
0119.00	2923.231			
0120.00	2923.228			
0121.00	2923.228			
0122.00	2923.228			
