distancia	batimetria	borde	dem	topo_base
0000.00	2923.281			
0001.00	2923.282			
0002.00	2923.288			
0003.00	2923.281			
0004.00	2923.279			
0005.00	2923.282			
0006.00	2923.287			
0007.00	2923.283			
0008.00	2923.280			
0009.00	2923.287			
0010.00	2923.300			
0011.00	2923.296			
0012.00	2923.286			
0013.00	2923.284			
0014.00	2923.286			
0015.00	2923.292			
0016.00	2923.286			
0017.00	2923.279			
0018.00	2923.280			
0019.00	2923.279			
0020.00	2923.278			
0021.00	2923.277			
0022.00	2923.276			
0023.00	2923.275			
0024.00	2923.274			
0025.00	2923.272			
0026.00	2923.271			
0027.00	2923.273			
0028.00	2923.276			
0029.00	2923.275			
0030.00	2923.273			
0031.00	2923.274			
0032.00	2923.275			
0033.00	2923.271			
0034.00	2923.270			
0035.00	2923.271			
0036.00	2923.272			
0037.00	2923.272			
0038.00	2923.273			
0039.00	2923.275			
0040.00	2923.275			
0041.00	2923.273			
0042.00	2923.270			
0043.00	2923.268			
0044.00	2923.266			
0045.00	2923.264			
0046.00	2923.262			
0047.00	2923.264			
0048.00	2923.269			
0049.00	2923.269			
0050.00	2923.268			
0051.00	2923.270			
0052.00	2923.273			
0053.00	2923.272			
0054.00	2923.273			
0055.00	2923.270			
0056.00	2923.267			
0057.00	2923.264			
0058.00	2923.261			
0059.00	2923.262			
0060.00	2923.257			
0061.00	2923.241			
0062.00	2923.238			
0063.00	2923.236			
0064.00	2923.233			
0065.00	2923.230			
0066.00	2923.237			
0067.00	2923.236			
0068.00	2923.236			
0069.00	2923.228			
0070.00	2923.224			
0071.00	2923.223			
0072.00	2923.224			
0073.00	2923.225			
0074.00	2923.225			
0075.00	2923.221			
0076.00	2923.220			
0077.00	2923.217			
0078.00	2923.214			
0079.00	2923.210			
0080.00	2923.205			
0081.00	2923.204			
0082.00	2923.208			
0083.00	2923.211			
0084.00	2923.215			
0085.00	2923.219			
0086.00	2923.219			
0087.00	2923.219			
0088.00	2923.219			
0089.00	2923.220			
0090.00	2923.220			
0091.00	2923.220			
0092.00	2923.221			
0093.00	2923.221			
0094.00	2923.221			
0095.00	2923.222			
0096.00	2923.222			
0097.00	2923.227			
0098.00	2923.230			
0099.00	2923.234			
0100.00	2923.237			
0101.00	2923.241			
0102.00	2923.245			
0103.00	2923.252			
0104.00	2923.255			
0105.00	2923.258			
0106.00	2923.264			
0107.00	2923.270			
0108.00	2923.272			
0109.00	2923.273			
0110.00	2923.276			
0111.00	2923.279			
0112.00	2923.274			
0113.00	2923.271			
0114.00	2923.281			
0115.00	2923.283			
0116.00	2923.284			
0117.00	2923.285			
0118.00	2923.287			
0119.00	2923.289			
0120.00	2923.292			
0121.00	2923.294			
0122.00	2923.296			
0123.00	2923.299			
0124.00	2923.301			
0125.00	2923.303			
0126.00	2923.306			
0127.00	2923.308			
0128.00	2923.310			
0129.00	2923.313			
0130.00	2923.315			
0131.00	2923.317			
0132.00	2923.323			
0133.00	2923.329			
0134.00	2923.328			
0135.00	2923.327			
0136.00	2923.328			
0137.00	2923.330			
0138.00	2923.332			
0139.00	2923.334			
0140.00	2923.337			
0141.00	2923.340			
0142.00	2923.342			
0143.00	2923.345			
0144.00	2923.348			
0145.00	2923.349			
0146.00	2923.351			
0147.00	2923.353			
0148.00	2923.354			
0149.00	2923.356			
0150.00	2923.358			
0151.00	2923.360			
0152.00	2923.361			
0153.00	2923.363			
0154.00	2923.365			
0155.00	2923.366			
0156.00	2923.368			
0157.00	2923.373			
0158.00	2923.377			
0159.00	2923.377			
0160.00	2923.378			
0161.00	2923.381			
0162.00	2923.384			
0163.00	2923.390			
0164.00	2923.390			
0165.00	2923.392			
0166.00	2923.392			
0167.00	2923.392			
0168.00	2923.393			
0169.00	2923.392			
0170.00	2923.393			
0171.00	2923.397			
0172.00	2923.408			
0173.00	2923.405			
0174.00	2923.413			
0175.00	2923.419			
0176.00	2923.425			
0177.00	2923.424			
0178.00	2923.425			
0179.00	2923.420			
0180.00	2923.421			
0181.00	2923.424			
0182.00	2923.427			
0183.00	2923.431			
0184.00	2923.434			
0185.00	2923.437			
0186.00	2923.441			
0187.00	2923.444			
0188.00	2923.447			
0189.00	2923.450			
0190.00	2923.454			
0191.00	2923.457			
0192.00	2923.460			
0193.00	2923.464			
0194.00	2923.467			
0195.00	2923.470			
0196.00	2923.472			
0197.00	2923.467			
0198.00	2923.462			
0199.00	2923.467			
0200.00	2923.474			
0201.00	2923.480			
0202.00	2923.487			
0203.00	2923.493			
0204.00	2923.481			
0205.00	2923.461			
0206.00	2923.462			
0207.00	2923.464			
0208.00	2923.467			
0209.00	2923.469			
0210.00	2923.471			
0211.00	2923.473			
0212.00	2923.476			
0213.00	2923.494			
0214.00	2923.511			
0215.00	2923.521			
0216.00	2923.516			
0217.00	2923.523			
0218.00	2923.527			
0219.00	2923.532			
0220.00	2923.537			
