distancia	batimetria	borde	dem	topo_base
0000.00	2923.281			
0001.00	2923.283			
0002.00	2923.284			
0003.00	2923.286			
0004.00	2923.286			
0005.00	2923.285			
0006.00	2923.284			
0007.00	2923.283			
0008.00	2923.282			
0009.00	2923.279			
0010.00	2923.276			
0011.00	2923.272			
0012.00	2923.269			
0013.00	2923.265			
0014.00	2923.261			
0015.00	2923.262			
0016.00	2923.260			
0017.00	2923.259			
0018.00	2923.258			
0019.00	2923.258			
0020.00	2923.257			
0021.00	2923.257			
0022.00	2923.256			
0023.00	2923.256			
0024.00	2923.255			
0025.00	2923.255			
0026.00	2923.254			
0027.00	2923.254			
0028.00	2923.253			
0029.00	2923.253			
0030.00	2923.252			
0031.00	2923.252			
0032.00	2923.251			
0033.00	2923.251			
0034.00	2923.251			
0035.00	2923.250			
0036.00	2923.248			
0037.00	2923.246			
0038.00	2923.244			
0039.00	2923.243			
0040.00	2923.241			
0041.00	2923.239			
0042.00	2923.237			
0043.00	2923.235			
0044.00	2923.233			
0045.00	2923.231			
0046.00	2923.230			
0047.00	2923.228			
0048.00	2923.226			
0049.00	2923.224			
0050.00	2923.222			
0051.00	2923.220			
0052.00	2923.218			
0053.00	2923.216			
0054.00	2923.215			
0055.00	2923.213			
0056.00	2923.211			
0057.00	2923.209			
0058.00	2923.207			
0059.00	2923.205			
0060.00	2923.203			
0061.00	2923.201			
0062.00	2923.200			
0063.00	2923.198			
0064.00	2923.198			
0065.00	2923.197			
0066.00	2923.197			
0067.00	2923.196			
0068.00	2923.195			
0069.00	2923.193			
0070.00	2923.192			
0071.00	2923.190			
0072.00	2923.188			
0073.00	2923.187			
0074.00	2923.185			
0075.00	2923.183			
0076.00	2923.182			
0077.00	2923.180			
0078.00	2923.178			
0079.00	2923.177			
0080.00	2923.175			
0081.00	2923.173			
0082.00	2923.172			
0083.00	2923.170			
0084.00	2923.168			
0085.00	2923.167			
0086.00	2923.165			
0087.00	2923.164			
0088.00	2923.162			
0089.00	2923.161			
0090.00	2923.160			
0091.00	2923.159			
0092.00	2923.157			
0093.00	2923.156			
0094.00	2923.155			
0095.00	2923.154			
0096.00	2923.153			
0097.00	2923.151			
0098.00	2923.151			
0099.00	2923.150			
0100.00	2923.150			
0101.00	2923.151			
0102.00	2923.151			
0103.00	2923.152			
0104.00	2923.152			
0105.00	2923.152			
0106.00	2923.152			
0107.00	2923.152			
0108.00	2923.153			
0109.00	2923.153			
0110.00	2923.153			
0111.00	2923.153			
0112.00	2923.153			
0113.00	2923.153			
0114.00	2923.153			
0115.00	2923.153			
0116.00	2923.153			
0117.00	2923.154			
0118.00	2923.154			
0119.00	2923.155			
0120.00	2923.156			
0121.00	2923.156			
0122.00	2923.157			
0123.00	2923.158			
0124.00	2923.158			
0125.00	2923.159			
0126.00	2923.160			
0127.00	2923.163			
0128.00	2923.166			
0129.00	2923.168			
0130.00	2923.171			
0131.00	2923.174			
0132.00	2923.177			
0133.00	2923.179			
0134.00	2923.182			
0135.00	2923.184			
0136.00	2923.187			
0137.00	2923.189			
0138.00	2923.192			
0139.00	2923.194			
0140.00	2923.196			
0141.00	2923.199			
0142.00	2923.201			
0143.00	2923.204			
0144.00	2923.206			
0145.00	2923.209			
0146.00	2923.211			
0147.00	2923.213			
0148.00	2923.216			
0149.00	2923.218			
0150.00	2923.221			
0151.00	2923.223			
0152.00	2923.225			
0153.00	2923.228			
0154.00	2923.230			
0155.00	2923.233			
0156.00	2923.235			
0157.00	2923.238			
0158.00	2923.242			
0159.00	2923.246			
0160.00	2923.248			
0161.00	2923.250			
0162.00	2923.252			
0163.00	2923.240			
0164.00	2923.244			
0165.00	2923.248			
0166.00	2923.252			
0167.00	2923.256			
0168.00	2923.260			
0169.00	2923.264			
0170.00	2923.268			
0171.00	2923.272			
0172.00	2923.276			
0173.00	2923.280			
0174.00	2923.284			
0175.00	2923.288			
0176.00	2923.292			
0177.00	2923.296			
0178.00	2923.300			
0179.00	2923.304			
0180.00	2923.304			
0181.00	2923.316			
0182.00	2923.329			
0183.00	2923.326			
0184.00	2923.320			
0185.00	2923.315			
0186.00	2923.310			
0187.00	2923.305			
0188.00	2923.310			
0189.00	2923.310			
0190.00	2923.310			
0191.00	2923.297			
0192.00	2923.303			
0193.00	2923.311			
0194.00	2923.319			
0195.00	2923.327			
0196.00	2923.330			
0197.00	2923.331			
0198.00	2923.331			
0199.00	2923.343			
0200.00	2923.338			
0201.00	2923.337			
0202.00	2923.337			
0203.00	2923.344			
0204.00	2923.344			
0205.00	2923.347			
0206.00	2923.350			
0207.00	2923.353			
0208.00	2923.356			
0209.00	2923.359			
0210.00	2923.362			
0211.00	2923.365			
0212.00	2923.368			
0213.00	2923.372			
0214.00	2923.375			
0215.00	2923.378			
0216.00	2923.381			
0217.00	2923.384			
0218.00	2923.387			
0219.00	2923.390			
0220.00	2923.393			
0221.00	2923.396			
0222.00	2923.398			
0223.00	2923.399			
0224.00	2923.393			
0225.00	2923.396			
0226.00	2923.400			
0227.00	2923.402			
0228.00	2923.403			
0229.00	2923.404			
0230.00	2923.405			
0231.00	2923.406			
0232.00	2923.407			
0233.00	2923.408			
0234.00	2923.411			
0235.00	2923.416			
0236.00	2923.425			
0237.00	2923.428			
0238.00	2923.432			
0239.00	2923.435			
0240.00	2923.439			
0241.00	2923.441			
0242.00	2923.443			
0243.00	2923.445			
0244.00	2923.448			
0245.00	2923.450			
0246.00	2923.452			
0247.00	2923.454			
0248.00	2923.456			
0249.00	2923.458			
0250.00	2923.460			
0251.00	2923.462			
0252.00	2923.464			
0253.00	2923.467			
0254.00	2923.469			
0255.00	2923.471			
0256.00	2923.473			
0257.00	2923.475			
0258.00	2923.477			
0259.00	2923.479			
0260.00	2923.481			
0261.00	2923.483			
0262.00	2923.485			
0263.00	2923.487			
0264.00	2923.489			
0265.00	2923.491			
0266.00	2923.492			
0267.00	2923.494			
0268.00	2923.495			
0269.00	2923.497			
0270.00	2923.499			
0271.00	2923.500			
0272.00	2923.502			
0273.00	2923.504			
0274.00	2923.505			
0275.00	2923.507			
0276.00	2923.508			
0277.00	2923.510			
0278.00	2923.511			
0279.00	2923.513			
0280.00	2923.516			
0281.00	2923.518			
0282.00	2923.515			
0283.00	2923.512			
0284.00	2923.514			
0285.00	2923.515			
0286.00	2923.517			
0287.00	2923.518			
0288.00	2923.519			
0289.00	2923.521			
0290.00	2923.522			
0291.00	2923.523			
0292.00	2923.525			
0293.00	2923.527			
0294.00	2923.529			
0295.00	2923.531			
0296.00	2923.533			
0297.00	2923.535			
0298.00	2923.537			
0299.00	2923.539			
0300.00	2923.541			
0301.00	2923.543			
0302.00	2923.545			
0303.00	2923.546			
0304.00	2923.548			
0305.00	2923.550			
0306.00	2923.552			
0307.00	2923.554			
0308.00	2923.556			
0309.00	2923.558			
0310.00	2923.560			
0311.00	2923.569			
0312.00	2923.573			
0313.00	2923.577			
0314.00	2923.581			
0315.00	2923.585			
0316.00	2923.589			
0317.00	2923.593			
0318.00	2923.597			
0319.00	2923.601			
0320.00	2923.605			
0321.00	2923.609			
0322.00	2923.613			
0323.00	2923.617			
0324.00	2923.621			
0325.00	2923.625			
0326.00	2923.629			
0327.00	2923.633			
0328.00	2923.638			
0329.00	2923.642			
0330.00	2923.646			
0331.00	2923.651			
0332.00	2923.655			
0333.00	2923.659			
0334.00	2923.663			
0335.00	2923.667			
0336.00	2923.670			
0337.00	2923.669			
0338.00	2923.668			
0339.00	2923.667			
0340.00	2923.670			
0341.00	2923.672			
0342.00	2923.675			
0343.00	2923.674			
0344.00	2923.674			
0345.00	2923.673			
0346.00	2923.673			
0347.00	2923.673			
0348.00	2923.672			
0349.00	2923.672			
0350.00	2923.674			
0351.00	2923.677			
0352.00	2923.676			
0353.00	2923.676			
0354.00	2923.677			
0355.00	2923.678			
0356.00	2923.679			
0357.00	2923.681			
0358.00	2923.682			
0359.00	2923.684			
0360.00	2923.685			
0361.00	2923.686			
0362.00	2923.688			
0363.00	2923.689			
0364.00	2923.691			
0365.00	2923.692			
0366.00	2923.693			
0367.00	2923.695			
0368.00	2923.696			
0369.00	2923.698			
0370.00	2923.699			
0371.00	2923.700			
0372.00	2923.700			
0373.00	2923.701			
0374.00	2923.703			
0375.00	2923.705			
0376.00	2923.707			
0377.00	2923.709			
0378.00	2923.712			
0379.00	2923.716			
0380.00	2923.719			
0381.00	2923.723			
0382.00	2923.727			
0383.00	2923.731			
0384.00	2923.735			
0385.00	2923.739			
0386.00	2923.743			
0387.00	2923.747			
0388.00	2923.751			
0389.00	2923.754			
0390.00	2923.758			
0391.00	2923.761			
0392.00	2923.764			
0393.00	2923.766			
0394.00	2923.769			
0395.00	2923.773			
0396.00	2923.776			
0397.00	2923.780			
0398.00	2923.783			
0399.00	2923.787			
0400.00	2923.790			
0401.00	2923.794			
0402.00	2923.797			
0403.00	2923.801			
0404.00	2923.804			
0405.00	2923.808			
0406.00	2923.812			
0407.00	2923.816			
0408.00	2923.820			
0409.00	2923.824			
0410.00	2923.827			
0411.00	2923.831			
0412.00	2923.837			
0413.00	2923.843			
0414.00	2923.849			
0415.00	2923.853			
0416.00	2923.857			
0417.00	2923.860			
0418.00	2923.866			
0419.00	2923.871			
0420.00	2923.876			
0421.00	2923.881			
0422.00	2923.886			
0423.00	2923.891			
0424.00	2923.898			
0425.00	2923.897			
0426.00	2923.895			
0427.00	2923.904			
0428.00	2923.916			
0429.00	2923.925			
0430.00	2923.930			
0431.00	2923.935			
0432.00	2923.939			
0433.00	2923.943			
0434.00	2923.947			
0435.00	2923.952			
0436.00	2923.957			
0437.00	2923.966			
0438.00	2923.975			
0439.00	2923.984			
0440.00	2923.988			
0441.00	2923.993			
0442.00	2923.998			
0443.00	2924.003			
0444.00	2924.008			
0445.00	2924.013			
0446.00	2924.019			
0447.00	2924.024			
0448.00	2924.029			
0449.00	2924.035			
0450.00	2924.040			
0451.00	2924.045			
0452.00	2924.050			
0453.00	2924.055			
0454.00	2924.062			
0455.00	2924.066			
0456.00	2924.071			
0457.00	2924.076			
0458.00	2924.080			
0459.00	2924.086			
0460.00	2924.089			
0461.00	2924.092			
0462.00	2924.095			
0463.00	2924.098			
0464.00	2924.101			
0465.00	2924.104			
0466.00	2924.107			
0467.00	2924.110			
0468.00	2924.114			
0469.00	2924.117			
0470.00	2924.119			
0471.00	2924.121			
0472.00	2924.123			
0473.00	2924.124			
0474.00	2924.126			
0475.00	2924.127			
0476.00	2924.128			
0477.00	2924.129			
0478.00	2924.130			
0479.00	2924.132			
0480.00	2924.134			
0481.00	2924.137			
0482.00	2924.139			
0483.00	2924.141			
0484.00	2924.143			
0485.00	2924.145			
0486.00	2924.147			
0487.00	2924.149			
0488.00	2924.151			
0489.00	2924.153			
0490.00	2924.156			
0491.00	2924.158			
0492.00	2924.160			
0493.00	2924.161			
0494.00	2924.163			
0495.00	2924.164			
0496.00	2924.165			
0497.00	2924.167			
0498.00	2924.168			
0499.00	2924.170			
0500.00	2924.171			
0501.00	2924.172			
0502.00	2924.174			
0503.00	2924.175			
0504.00	2924.177			
0505.00	2924.178			
0506.00	2924.178			
0507.00	2924.179			
0508.00	2924.179			
0509.00	2924.180			
0510.00	2924.180			
0511.00	2924.181			
0512.00	2924.183			
0513.00	2924.184			
0514.00	2924.185			
0515.00	2924.186			
0516.00	2924.187			
0517.00	2924.188			
0518.00	2924.191			
0519.00	2924.193			
0520.00	2924.194			
0521.00	2924.195			
0522.00	2924.196			
0523.00	2924.197			
0524.00	2924.197			
0525.00	2924.198			
0526.00	2924.199			
0527.00	2924.200			
0528.00	2924.202			
0529.00	2924.204			
0530.00	2924.206			
0531.00	2924.208			
0532.00	2924.210			
0533.00	2924.212			
0534.00	2924.214			
0535.00	2924.216			
0536.00	2924.218			
0537.00	2924.220			
0538.00	2924.222			
0539.00	2924.224			
0540.00	2924.229			
0541.00	2924.234			
0542.00	2924.239			
0543.00	2924.239			
0544.00	2924.238			
0545.00	2924.241			
0546.00	2924.243			
0547.00	2924.245			
0548.00	2924.248			
0549.00	2924.250			
0550.00	2924.251			
0551.00	2924.252			
0552.00	2924.254			
0553.00	2924.255			
0554.00	2924.256			
0555.00	2924.257			
0556.00	2924.258			
0557.00	2924.260			
0558.00	2924.262			
0559.00	2924.261			
0560.00	2924.261			
0561.00	2924.260			
0562.00	2924.254			
0563.00	2924.251			
0564.00	2924.252			
0565.00	2924.254			
0566.00	2924.255			
0567.00	2924.257			
0568.00	2924.258			
0569.00	2924.260			
0570.00	2924.262			
0571.00	2924.267			
0572.00	2924.272			
0573.00	2924.274			
0574.00	2924.274			
0575.00	2924.273			
0576.00	2924.273			
0577.00	2924.270			
0578.00	2924.265			
0579.00	2924.266			
0580.00	2924.267			
0581.00	2924.268			
0582.00	2924.269			
0583.00	2924.270			
0584.00	2924.270			
0585.00	2924.269			
0586.00	2924.269			
0587.00	2924.269			
0588.00	2924.270			
0589.00	2924.268			
0590.00	2924.262			
0591.00	2924.257			
0592.00	2924.253			
0593.00	2924.254			
0594.00	2924.257			
0595.00	2924.259			
0596.00	2924.257			
0597.00	2924.256			
0598.00	2924.256			
0599.00	2924.257			
0600.00	2924.253			
0601.00	2924.252			
0602.00	2924.254			
0603.00	2924.262			
0604.00	2924.259			
0605.00	2924.255			
0606.00	2924.257			
0607.00	2924.267			
0608.00	2924.266			
0609.00	2924.266			
0610.00	2924.266			
0611.00	2924.262			
0612.00	2924.259			
0613.00	2924.267			
0614.00	2924.273			
0615.00	2924.259			
0616.00	2924.259			
0617.00	2924.260			
0618.00	2924.259			
0619.00	2924.254			
0620.00	2924.270			
0621.00	2924.264			
0622.00	2924.265			
0623.00	2924.265			
0624.00	2924.265			
0625.00	2924.265			
0626.00	2924.267			
0627.00	2924.260			
0628.00	2924.260			
0629.00	2924.259			
0630.00	2924.258			
0631.00	2924.256			
0632.00	2924.255			
0633.00	2924.261			
0634.00	2924.266			
0635.00	2924.272			
0636.00	2924.275			
0637.00	2924.276			
0638.00	2924.277			
0639.00	2924.278			
0640.00	2924.279			
0641.00	2924.280			
0642.00	2924.272			
0643.00	2924.279			
0644.00	2924.279			
0645.00	2924.279			
0646.00	2924.279			
0647.00	2924.279			
0648.00	2924.279			
0649.00	2924.279			
0650.00	2924.279			
0651.00	2924.279			
0652.00	2924.279			
0653.00	2924.279			
0654.00	2924.278			
0655.00	2924.277			
0656.00	2924.275			
0657.00	2924.274			
0658.00	2924.272			
0659.00	2924.271			
0660.00	2924.269			
0661.00	2924.268			
0662.00	2924.266			
0663.00	2924.265			
0664.00	2924.263			
0665.00	2924.262			
0666.00	2924.261			
0667.00	2924.263			
0668.00	2924.265			
0669.00	2924.267			
0670.00	2924.269			
0671.00	2924.271			
0672.00	2924.273			
0673.00	2924.275			
0674.00	2924.277			
0675.00	2924.279			
0676.00	2924.281			
0677.00	2924.283			
0678.00	2924.285			
0679.00	2924.287			
0680.00	2924.288			
0681.00	2924.290			
0682.00	2924.292			
0683.00	2924.294			
0684.00	2924.305			
0685.00	2924.315			
0686.00	2924.319			
0687.00	2924.323			
0688.00	2924.328			
0689.00	2924.332			
0690.00	2924.336			
0691.00	2924.340			
0692.00	2924.344			
0693.00	2924.348			
0694.00	2924.353			
0695.00	2924.357			
0696.00	2924.361			
0697.00	2924.364			
0698.00	2924.367			
0699.00	2924.370			
0700.00	2924.373			
0701.00	2924.377			
0702.00	2924.382			
0703.00	2924.386			
0704.00	2924.387			
0705.00	2924.388			
0706.00	2924.389			
0707.00	2924.390			
0708.00	2924.391			
0709.00	2924.393			
0710.00	2924.395			
0711.00	2924.397			
0712.00	2924.399			
0713.00	2924.401			
0714.00	2924.403			
0715.00	2924.405			
0716.00	2924.408			
0717.00	2924.411			
0718.00	2924.414			
0719.00	2924.417			
0720.00	2924.420			
0721.00	2924.423			
0722.00	2924.426			
0723.00	2924.429			
0724.00	2924.432			
0725.00	2924.442			
0726.00	2924.452			
0727.00	2924.457			
0728.00	2924.462			
0729.00	2924.472			
0730.00	2924.474			
0731.00	2924.475			
0732.00	2924.476			
0733.00	2924.477			
0734.00	2924.477			
0735.00	2924.476			
0736.00	2924.475			
0737.00	2924.474			
0738.00	2924.474			
0739.00	2924.474			
0740.00	2924.476			
0741.00	2924.477			
0742.00	2924.478			
0743.00	2924.480			
0744.00	2924.481			
0745.00	2924.483			
0746.00	2924.484			
0747.00	2924.486			
0748.00	2924.487			
0749.00	2924.489			
0750.00	2924.490			
0751.00	2924.492			
