distancia	batimetria	borde	dem	topo_base
0000.00	2923.281			
0001.00	2923.289			
0002.00	2923.297			
0003.00	2923.298			
0004.00	2923.292			
0005.00	2923.289			
0006.00	2923.288			
0007.00	2923.280			
0008.00	2923.279			
0009.00	2923.285			
0010.00	2923.280			
0011.00	2923.276			
0012.00	2923.279			
0013.00	2923.282			
0014.00	2923.281			
0015.00	2923.279			
0016.00	2923.278			
0017.00	2923.282			
0018.00	2923.277			
0019.00	2923.269			
0020.00	2923.271			
0021.00	2923.284			
0022.00	2923.259			
0023.00	2923.263			
0024.00	2923.267			
0025.00	2923.261			
0026.00	2923.257			
0027.00	2923.257			
0028.00	2923.263			
0029.00	2923.263			
0030.00	2923.268			
0031.00	2923.267			
0032.00	2923.261			
0033.00	2923.260			
0034.00	2923.259			
0035.00	2923.258			
0036.00	2923.258			
0037.00	2923.257			
0038.00	2923.256			
0039.00	2923.248			
0040.00	2923.250			
0041.00	2923.254			
0042.00	2923.253			
0043.00	2923.258			
0044.00	2923.252			
0045.00	2923.250			
0046.00	2923.250			
0047.00	2923.250			
0048.00	2923.250			
0049.00	2923.250			
0050.00	2923.242			
0051.00	2923.233			
0052.00	2923.238			
0053.00	2923.241			
0054.00	2923.245			
0055.00	2923.243			
0056.00	2923.239			
0057.00	2923.242			
0058.00	2923.248			
0059.00	2923.244			
0060.00	2923.233			
0061.00	2923.233			
0062.00	2923.239			
0063.00	2923.239			
0064.00	2923.247			
0065.00	2923.251			
0066.00	2923.251			
0067.00	2923.235			
0068.00	2923.233			
0069.00	2923.235			
0070.00	2923.237			
0071.00	2923.245			
0072.00	2923.222			
0073.00	2923.221			
0074.00	2923.226			
0075.00	2923.230			
0076.00	2923.230			
0077.00	2923.232			
0078.00	2923.235			
0079.00	2923.237			
0080.00	2923.234			
0081.00	2923.231			
0082.00	2923.229			
0083.00	2923.228			
0084.00	2923.226			
0085.00	2923.225			
0086.00	2923.223			
0087.00	2923.217			
0088.00	2923.213			
0089.00	2923.213			
0090.00	2923.218			
0091.00	2923.225			
0092.00	2923.224			
0093.00	2923.223			
0094.00	2923.222			
0095.00	2923.219			
0096.00	2923.214			
0097.00	2923.211			
0098.00	2923.207			
0099.00	2923.205			
0100.00	2923.204			
0101.00	2923.199			
0102.00	2923.195			
0103.00	2923.193			
0104.00	2923.191			
0105.00	2923.189			
0106.00	2923.188			
0107.00	2923.188			
0108.00	2923.188			
0109.00	2923.189			
0110.00	2923.190			
0111.00	2923.190			
0112.00	2923.190			
0113.00	2923.188			
0114.00	2923.186			
0115.00	2923.183			
0116.00	2923.181			
0117.00	2923.180			
0118.00	2923.180			
0119.00	2923.179			
0120.00	2923.179			
0121.00	2923.178			
0122.00	2923.178			
0123.00	2923.179			
0124.00	2923.181			
0125.00	2923.183			
0126.00	2923.185			
0127.00	2923.186			
0128.00	2923.187			
0129.00	2923.188			
0130.00	2923.189			
0131.00	2923.190			
0132.00	2923.191			
0133.00	2923.190			
0134.00	2923.190			
0135.00	2923.190			
0136.00	2923.190			
0137.00	2923.190			
0138.00	2923.190			
0139.00	2923.190			
0140.00	2923.190			
0141.00	2923.190			
0142.00	2923.190			
0143.00	2923.190			
0144.00	2923.189			
0145.00	2923.188			
0146.00	2923.191			
0147.00	2923.195			
0148.00	2923.172			
0149.00	2923.174			
0150.00	2923.177			
0151.00	2923.179			
0152.00	2923.173			
0153.00	2923.177			
0154.00	2923.177			
0155.00	2923.178			
0156.00	2923.177			
0157.00	2923.175			
0158.00	2923.173			
0159.00	2923.166			
0160.00	2923.161			
0161.00	2923.157			
0162.00	2923.151			
0163.00	2923.143			
0164.00	2923.140			
0165.00	2923.145			
0166.00	2923.157			
0167.00	2923.160			
0168.00	2923.160			
0169.00	2923.153			
0170.00	2923.155			
0171.00	2923.156			
0172.00	2923.157			
0173.00	2923.159			
0174.00	2923.160			
0175.00	2923.159			
0176.00	2923.158			
0177.00	2923.158			
0178.00	2923.158			
0179.00	2923.155			
0180.00	2923.157			
0181.00	2923.159			
0182.00	2923.161			
0183.00	2923.164			
0184.00	2923.165			
0185.00	2923.166			
0186.00	2923.166			
0187.00	2923.167			
0188.00	2923.168			
0189.00	2923.167			
0190.00	2923.164			
0191.00	2923.162			
0192.00	2923.163			
0193.00	2923.168			
0194.00	2923.173			
0195.00	2923.174			
0196.00	2923.176			
0197.00	2923.177			
0198.00	2923.178			
0199.00	2923.179			
0200.00	2923.180			
0201.00	2923.181			
0202.00	2923.182			
0203.00	2923.183			
0204.00	2923.184			
0205.00	2923.185			
0206.00	2923.186			
0207.00	2923.187			
0208.00	2923.188			
0209.00	2923.187			
0210.00	2923.186			
0211.00	2923.186			
0212.00	2923.187			
0213.00	2923.188			
0214.00	2923.190			
0215.00	2923.193			
0216.00	2923.195			
0217.00	2923.196			
0218.00	2923.196			
0219.00	2923.197			
0220.00	2923.197			
0221.00	2923.197			
0222.00	2923.198			
0223.00	2923.197			
0224.00	2923.196			
0225.00	2923.194			
0226.00	2923.191			
0227.00	2923.187			
0228.00	2923.184			
0229.00	2923.190			
0230.00	2923.190			
0231.00	2923.194			
0232.00	2923.195			
0233.00	2923.196			
0234.00	2923.194			
0235.00	2923.193			
0236.00	2923.191			
0237.00	2923.189			
0238.00	2923.190			
0239.00	2923.197			
0240.00	2923.199			
0241.00	2923.199			
0242.00	2923.200			
0243.00	2923.200			
0244.00	2923.200			
0245.00	2923.200			
0246.00	2923.200			
0247.00	2923.200			
0248.00	2923.200			
0249.00	2923.198			
0250.00	2923.196			
0251.00	2923.195			
0252.00	2923.176			
0253.00	2923.163			
0254.00	2923.158			
0255.00	2923.154			
0256.00	2923.151			
0257.00	2923.148			
0258.00	2923.145			
0259.00	2923.142			
0260.00	2923.140			
0261.00	2923.144			
0262.00	2923.127			
0263.00	2923.117			
0264.00	2923.118			
0265.00	2923.122			
0266.00	2923.128			
0267.00	2923.133			
0268.00	2923.139			
0269.00	2923.145			
0270.00	2923.150			
0271.00	2923.142			
0272.00	2923.131			
0273.00	2923.120			
0274.00	2923.109			
0275.00	2923.111			
0276.00	2923.109			
0277.00	2923.105			
0278.00	2923.095			
