distancia	batimetria	borde	dem	topo_base
0000.00	2923.281			
0001.00	2923.283			
0002.00	2923.284			
0003.00	2923.275			
0004.00	2923.274			
0005.00	2923.281			
0006.00	2923.277			
0007.00	2923.277			
0008.00	2923.286			
0009.00	2923.291			
0010.00	2923.287			
0011.00	2923.288			
0012.00	2923.291			
0013.00	2923.345			
0014.00	2923.347			
0015.00	2923.349			
0016.00	2923.352			
0017.00	2923.364			
0018.00	2923.374			
0019.00	2923.377			
0020.00	2923.378			
0021.00	2923.386			
0022.00	2923.402			
0023.00	2923.402			
0024.00	2923.415			
0025.00	2923.418			
0026.00	2923.410			
0027.00	2923.409			
0028.00	2923.412			
0029.00	2923.415			
0030.00	2923.418			
0031.00	2923.416			
0032.00	2923.418			
0033.00	2923.413			
0034.00	2923.413			
0035.00	2923.411			
0036.00	2923.413			
0037.00	2923.423			
0038.00	2923.425			
0039.00	2923.427			
0040.00	2923.429			
0041.00	2923.427			
0042.00	2923.425			
0043.00	2923.427			
0044.00	2923.434			
0045.00	2923.439			
0046.00	2923.454			
0047.00	2923.468			
0048.00	2923.489			
0049.00	2923.514			
0050.00	2923.540			
0051.00	2923.600			
0052.00	2923.667			
0053.00	2923.699			
0054.00	2923.690			
0055.00	2923.680			
0056.00	2923.671			
0057.00	2923.661			
0058.00	2923.651			
0059.00	2923.641			
0060.00	2923.632			
0061.00	2923.622			
0062.00	2923.612			
0063.00	2923.602			
0064.00	2923.604			
0065.00	2923.607			
0066.00	2923.611			
0067.00	2923.617			
0068.00	2923.618			
0069.00	2923.619			
0070.00	2923.621			
0071.00	2923.622			
0072.00	2923.624			
0073.00	2923.626			
0074.00	2923.627			
0075.00	2923.629			
0076.00	2923.630			
0077.00	2923.624			
0078.00	2923.625			
0079.00	2923.627			
0080.00	2923.625			
0081.00	2923.636			
0082.00	2923.647			
0083.00	2923.658			
0084.00	2923.669			
0085.00	2923.680			
0086.00	2923.687			
0087.00	2923.692			
0088.00	2923.697			
0089.00	2923.716			
0090.00	2923.734			
0091.00	2923.749			
0092.00	2923.765			
0093.00	2923.780			
0094.00	2923.794			
0095.00	2923.806			
0096.00	2923.819			
0097.00	2923.841			
0098.00	2923.877			
0099.00	2923.909			
0100.00	2923.922			
0101.00	2923.932			
0102.00	2923.954			
0103.00	2923.984			
0104.00	2924.016			
0105.00	2924.047			
0106.00	2924.069			
0107.00	2924.091			
0108.00	2924.113			
0109.00	2924.134			
0110.00	2924.156			
0111.00	2924.178			
0112.00	2924.200			
0113.00	2924.223			
0114.00	2924.246			
0115.00	2924.269			
0116.00	2924.292			
0117.00	2924.315			
0118.00	2924.338			
0119.00	2924.361			
0120.00	2924.384			
0121.00	2924.407			
0122.00	2924.430			
0123.00	2924.453			
0124.00	2924.476			
0125.00	2924.499			
0126.00	2924.522			
0127.00	2924.545			
0128.00	2924.568			
0129.00	2924.591			
0130.00	2924.614			
0131.00	2924.637			
0132.00	2924.660			
0133.00	2924.683			
0134.00	2924.706			
0135.00	2924.729			
0136.00	2924.752			
0137.00	2924.779			
0138.00	2924.801			
0139.00	2924.823			
0140.00	2924.845			
0141.00	2924.867			
0142.00	2924.889			
0143.00	2924.911			
0144.00	2924.933			
0145.00	2924.955			
0146.00	2924.976			
0147.00	2924.999			
0148.00	2925.024			
0149.00	2925.040			
0149.43	2925.040			
