distancia	batimetria	borde	dem	topo_base
0000.00	2923.281			
0001.00	2923.285			
0002.00	2923.282			
0003.00	2923.277			
0004.00	2923.283			
0005.00	2923.282			
0006.00	2923.284			
0007.00	2923.293			
0008.00	2923.297			
0009.00	2923.290			
0010.00	2923.299			
0011.00	2923.304			
0012.00	2923.302			
0013.00	2923.301			
0014.00	2923.300			
0015.00	2923.305			
0016.00	2923.304			
0017.00	2923.298			
0018.00	2923.300			
0019.00	2923.305			
0020.00	2923.307			
0021.00	2923.315			
0022.00	2923.324			
0023.00	2923.312			
0024.00	2923.310			
0025.00	2923.310			
0026.00	2923.310			
0027.00	2923.310			
0028.00	2923.306			
0029.00	2923.299			
0030.00	2923.296			
0031.00	2923.301			
0032.00	2923.303			
0033.00	2923.301			
0034.00	2923.300			
0035.00	2923.301			
0036.00	2923.299			
0037.00	2923.285			
0038.00	2923.283			
0039.00	2923.289			
0040.00	2923.280			
0041.00	2923.280			
0042.00	2923.292			
0043.00	2923.293			
0044.00	2923.288			
0045.00	2923.288			
0046.00	2923.287			
0047.00	2923.286			
0048.00	2923.284			
0049.00	2923.283			
0050.00	2923.281			
0051.00	2923.276			
0052.00	2923.271			
0053.00	2923.266			
0054.00	2923.260			
0055.00	2923.254			
0056.00	2923.261			
0057.00	2923.262			
0058.00	2923.261			
0059.00	2923.251			
0060.00	2923.249			
0061.00	2923.249			
0062.00	2923.252			
0063.00	2923.262			
0064.00	2923.273			
0065.00	2923.272			
0066.00	2923.254			
0067.00	2923.259			
0068.00	2923.268			
0069.00	2923.259			
0070.00	2923.257			
0071.00	2923.264			
0072.00	2923.270			
0073.00	2923.276			
0074.00	2923.280			
0075.00	2923.276			
0076.00	2923.279			
0077.00	2923.280			
0078.00	2923.282			
0079.00	2923.285			
0080.00	2923.288			
0081.00	2923.291			
0082.00	2923.294			
0083.00	2923.298			
0084.00	2923.301			
0085.00	2923.304			
0086.00	2923.307			
0087.00	2923.310			
0088.00	2923.313			
0089.00	2923.312			
0090.00	2923.312			
0091.00	2923.316			
0092.00	2923.327			
0093.00	2923.328			
0094.00	2923.332			
0095.00	2923.336			
0096.00	2923.341			
0097.00	2923.344			
0098.00	2923.351			
0099.00	2923.356			
0100.00	2923.354			
0101.00	2923.355			
0102.00	2923.357			
0103.00	2923.359			
0104.00	2923.362			
0105.00	2923.364			
0106.00	2923.366			
0107.00	2923.367			
0108.00	2923.371			
0109.00	2923.387			
0110.00	2923.379			
0111.00	2923.386			
0112.00	2923.384			
0113.00	2923.386			
0114.00	2923.386			
0115.00	2923.394			
0116.00	2923.402			
0117.00	2923.408			
0118.00	2923.414			
0119.00	2923.413			
0120.00	2923.412			
0121.00	2923.413			
0122.00	2923.414			
0123.00	2923.420			
0124.00	2923.417			
0125.00	2923.416			
0126.00	2923.415			
0127.00	2923.415			
0128.00	2923.421			
0129.00	2923.423			
0130.00	2923.422			
0131.00	2923.425			
0132.00	2923.451			
0133.00	2923.456			
0134.00	2923.456			
0135.00	2923.442			
0136.00	2923.441			
0137.00	2923.440			
0138.00	2923.435			
0139.00	2923.441			
0140.00	2923.439			
0141.00	2923.437			
0142.00	2923.444			
0143.00	2923.448			
0144.00	2923.453			
0145.00	2923.455			
0146.00	2923.457			
0147.00	2923.453			
0148.00	2923.453			
0149.00	2923.451			
0150.00	2923.447			
0151.00	2923.448			
0152.00	2923.448			
0153.00	2923.447			
0154.00	2923.450			
0155.00	2923.449			
0156.00	2923.446			
0157.00	2923.453			
0158.00	2923.449			
0159.00	2923.446			
0160.00	2923.445			
0161.00	2923.444			
0162.00	2923.443			
0163.00	2923.462			
0164.00	2923.468			
0165.00	2923.458			
0166.00	2923.454			
0167.00	2923.449			
0168.00	2923.455			
0169.00	2923.464			
0170.00	2923.460			
0171.00	2923.455			
0172.00	2923.453			
0173.00	2923.453			
0174.00	2923.451			
0175.00	2923.449			
0176.00	2923.446			
0177.00	2923.444			
0178.00	2923.444			
0179.00	2923.442			
0180.00	2923.445			
0181.00	2923.447			
0182.00	2923.449			
0183.00	2923.452			
0184.00	2923.453			
0185.00	2923.454			
0186.00	2923.454			
0187.00	2923.456			
0188.00	2923.459			
0189.00	2923.461			
0190.00	2923.464			
0191.00	2923.463			
