distancia	batimetria	borde	dem	topo_base
0000.00	2923.281			
0001.00	2923.280			
0002.00	2923.286			
0003.00	2923.287			
0004.00	2923.282			
0005.00	2923.278			
0006.00	2923.277			
0007.00	2923.275			
0008.00	2923.277			
0009.00	2923.281			
0010.00	2923.283			
0011.00	2923.278			
0012.00	2923.273			
0013.00	2923.279			
0014.00	2923.296			
0015.00	2923.308			
0016.00	2923.296			
0017.00	2923.283			
0018.00	2923.277			
0019.00	2923.277			
0020.00	2923.278			
0021.00	2923.282			
0022.00	2923.281			
0023.00	2923.276			
0024.00	2923.271			
0025.00	2923.268			
0026.00	2923.267			
0027.00	2923.265			
0028.00	2923.264			
0029.00	2923.263			
0030.00	2923.262			
0031.00	2923.261			
0032.00	2923.260			
0033.00	2923.258			
0034.00	2923.257			
0035.00	2923.256			
0036.00	2923.255			
0037.00	2923.254			
0038.00	2923.254			
0039.00	2923.252			
0040.00	2923.251			
0041.00	2923.252			
0042.00	2923.254			
0043.00	2923.256			
0044.00	2923.256			
0045.00	2923.259			
0046.00	2923.261			
0047.00	2923.259			
0048.00	2923.257			
0049.00	2923.255			
0050.00	2923.254			
0051.00	2923.248			
0052.00	2923.245			
0053.00	2923.245			
0054.00	2923.246			
0055.00	2923.245			
0056.00	2923.246			
0057.00	2923.250			
0058.00	2923.254			
0059.00	2923.258			
0060.00	2923.261			
0061.00	2923.262			
0062.00	2923.254			
0063.00	2923.246			
0064.00	2923.243			
0065.00	2923.242			
0066.00	2923.240			
0067.00	2923.239			
0068.00	2923.238			
0069.00	2923.237			
0070.00	2923.236			
0071.00	2923.230			
0072.00	2923.223			
0073.00	2923.217			
0074.00	2923.212			
0075.00	2923.210			
0076.00	2923.210			
0077.00	2923.210			
0078.00	2923.215			
0079.00	2923.225			
0080.00	2923.220			
0081.00	2923.210			
0082.00	2923.212			
0083.00	2923.210			
0084.00	2923.214			
0085.00	2923.219			
0086.00	2923.222			
0087.00	2923.221			
0088.00	2923.220			
0089.00	2923.219			
0090.00	2923.219			
0091.00	2923.222			
0092.00	2923.224			
0093.00	2923.221			
0094.00	2923.216			
0095.00	2923.219			
0096.00	2923.222			
0097.00	2923.225			
0098.00	2923.228			
0099.00	2923.230			
0100.00	2923.233			
0101.00	2923.235			
0102.00	2923.238			
0103.00	2923.240			
0104.00	2923.243			
0105.00	2923.246			
0106.00	2923.248			
0107.00	2923.251			
0108.00	2923.253			
0109.00	2923.256			
0110.00	2923.259			
0111.00	2923.265			
0112.00	2923.260			
0113.00	2923.259			
0114.00	2923.259			
0115.00	2923.259			
0116.00	2923.258			
0117.00	2923.258			
0118.00	2923.258			
0119.00	2923.257			
0120.00	2923.257			
0121.00	2923.257			
0122.00	2923.256			
0123.00	2923.256			
0124.00	2923.256			
0125.00	2923.259			
0126.00	2923.255			
0127.00	2923.255			
0128.00	2923.258			
0129.00	2923.257			
0130.00	2923.259			
0131.00	2923.262			
0132.00	2923.264			
0133.00	2923.273			
0134.00	2923.285			
0135.00	2923.279			
0136.00	2923.269			
0137.00	2923.266			
0138.00	2923.269			
0139.00	2923.280			
0140.00	2923.297			
0141.00	2923.293			
0142.00	2923.290			
0143.00	2923.303			
0144.00	2923.307			
0145.00	2923.309			
0146.00	2923.310			
0147.00	2923.312			
0148.00	2923.310			
0149.00	2923.308			
0150.00	2923.308			
0151.00	2923.318			
0152.00	2923.320			
0153.00	2923.318			
0154.00	2923.315			
0155.00	2923.312			
0156.00	2923.308			
0157.00	2923.304			
0158.00	2923.304			
0159.00	2923.305			
0160.00	2923.305			
0161.00	2923.316			
0162.00	2923.338			
0163.00	2923.340			
0164.00	2923.344			
0165.00	2923.349			
0166.00	2923.355			
0167.00	2923.360			
0168.00	2923.365			
0169.00	2923.370			
0170.00	2923.375			
0171.00	2923.380			
0172.00	2923.389			
0173.00	2923.379			
0174.00	2923.370			
0175.00	2923.382			
0176.00	2923.388			
0177.00	2923.379			
