distancia	batimetria	borde	dem	topo_base
0000.00	2923.281			
0001.00	2923.284			
0002.00	2923.284			
0003.00	2923.278			
0004.00	2923.280			
0005.00	2923.289			
0006.00	2923.280			
0007.00	2923.289			
0008.00	2923.296			
0009.00	2923.296			
0010.00	2923.288			
0011.00	2923.295			
0012.00	2923.296			
0013.00	2923.294			
0014.00	2923.289			
0015.00	2923.287			
0016.00	2923.290			
0017.00	2923.289			
0018.00	2923.289			
0019.00	2923.286			
0020.00	2923.284			
0021.00	2923.284			
0022.00	2923.286			
0023.00	2923.288			
0024.00	2923.293			
0025.00	2923.297			
0026.00	2923.292			
0027.00	2923.287			
0028.00	2923.286			
0029.00	2923.287			
0030.00	2923.285			
0031.00	2923.290			
0032.00	2923.294			
0033.00	2923.285			
0034.00	2923.277			
0035.00	2923.274			
0036.00	2923.280			
0037.00	2923.281			
0038.00	2923.283			
0039.00	2923.282			
0040.00	2923.287			
0041.00	2923.275			
0042.00	2923.273			
0043.00	2923.270			
0044.00	2923.270			
0045.00	2923.269			
0046.00	2923.269			
0047.00	2923.268			
0048.00	2923.268			
0049.00	2923.273			
0050.00	2923.270			
0051.00	2923.265			
0052.00	2923.262			
0053.00	2923.258			
0054.00	2923.254			
0055.00	2923.252			
0056.00	2923.251			
0057.00	2923.250			
0058.00	2923.246			
0059.00	2923.240			
0060.00	2923.235			
0061.00	2923.229			
0062.00	2923.225			
0063.00	2923.216			
0064.00	2923.206			
0065.00	2923.219			
0066.00	2923.211			
0067.00	2923.210			
0068.00	2923.211			
0069.00	2923.211			
0070.00	2923.211			
0071.00	2923.211			
0072.00	2923.211			
0073.00	2923.213			
0074.00	2923.218			
0075.00	2923.220			
0076.00	2923.220			
0077.00	2923.218			
0078.00	2923.212			
0079.00	2923.219			
0080.00	2923.224			
0081.00	2923.231			
0082.00	2923.233			
0083.00	2923.238			
0084.00	2923.242			
0085.00	2923.245			
0086.00	2923.253			
0087.00	2923.254			
0088.00	2923.254			
0089.00	2923.255			
0090.00	2923.258			
0091.00	2923.262			
0092.00	2923.268			
0093.00	2923.274			
0094.00	2923.277			
0095.00	2923.280			
0096.00	2923.282			
0097.00	2923.285			
0098.00	2923.287			
0099.00	2923.290			
0100.00	2923.293			
0101.00	2923.296			
0102.00	2923.298			
0103.00	2923.301			
0104.00	2923.304			
0105.00	2923.307			
0106.00	2923.307			
0107.00	2923.308			
0108.00	2923.315			
0109.00	2923.311			
0110.00	2923.317			
0111.00	2923.324			
0112.00	2923.331			
0113.00	2923.337			
